# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = test_model_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = dense_e
#         metric_file = src/test/test-models/test_model.dense_e_metric.json
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 5678
# output
#   file = test/checkpoint_dense_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu1,mu2
-1.0257872,0.8992256,0.89111684,2,5,0,1.3700584,-12.814873,0.63981629
-1.6243715,0.95280465,0.89111684,2,7,0,2.2988423,7.9735157,-1.6164694
-0.60560455,1,0.89111684,3,7,0,1.6901029,-10.247351,0.40140636
-0.65587157,0.96675574,0.89111684,3,7,0,1.3613995,-5.6103687,-0.99848925
-0.3878383,0.71922788,0.89111684,2,3,0,3.7300113,-3.7941047,-0.79481086
-0.32839242,0.98738363,0.89111684,3,7,0,0.68199058,-6.4582834,-0.48958206
-0.37131144,0.98297248,0.89111684,2,7,0,0.715384,5.0196662,0.70046583
-0.090077324,0.9938486,0.89111684,3,7,0,0.58870229,-3.0859725,0.29141445
-3.1140584,0.6860247,0.89111684,3,7,0,5.2018952,9.0465743,2.3258787
-3.3947804,0.97064469,0.89111684,1,1,0,3.6745226,8.1531933,2.4748364
-3.6262883,0.9872975,0.89111684,2,3,0,3.9851862,11.288947,2.4450303
-5.8967306,0.71323422,0.89111684,1,1,0,5.9669768,20.011028,2.7908867
-4.0219616,1,0.89111684,2,3,0,5.7431066,16.147222,2.3316508
-1.2484583,0.9981136,0.89111684,2,7,0,4.5138021,-15.369429,0.36704641
-0.41596124,0.82382301,0.89111684,1,3,0,2.9143407,9.1182216,0.022423631
-0.29584044,1,0.89111684,2,3,0,0.4293421,7.5843243,0.12830096
-0.48595585,0.98015215,0.89111684,3,7,0,0.66530009,9.4098935,0.29402506
-0.061183376,0.99959554,0.89111684,2,3,0,0.5035747,1.7228283,0.30444274
-0.061183376,0.92055114,0.89111684,1,3,0,0.93488939,1.7228283,0.30444274
-0.15854746,0.98477565,0.89111684,2,3,0,0.24582714,-3.2074224,-0.46283836
-0.080116766,0.98844705,0.89111684,2,7,0,0.41110984,-3.7640017,0.13622203
-2.0247646,0.68076413,0.89111684,1,3,0,2.3582443,-19.869015,0.31898499
-2.9514801,0.96231594,0.89111684,2,7,0,3.8747884,14.126477,-1.9767111
-2.0085936,1,0.89111684,2,3,0,3.0988044,4.1391823,-1.9610862
-0.69603427,1,0.89111684,2,3,0,2.1175983,-6.8438739,-0.96108399
-2.2049977,0.82045995,0.89111684,2,3,0,2.542043,11.431845,-1.7615688
-1.2219061,1,0.89111684,3,7,0,2.1611194,2.2394473,-1.5471461
-0.44183516,0.99308425,0.89111684,2,3,0,1.7077043,6.780711,-0.65106827
-0.3586385,0.96192562,0.89111684,2,3,0,0.92308261,-4.7188921,-0.70327631
-0.032709051,0.98965704,0.89111684,3,7,0,0.49864535,1.9123366,0.16984637
-0.010288395,1,0.89111684,2,3,0,0.033119959,-1.2368366,0.072657711
-0.22632832,0.97762145,0.89111684,2,3,0,0.22863546,6.3209489,0.2304619
-1.014485,0.92609256,0.89111684,2,3,0,1.0646822,-13.013741,0.57913327
-2.2116864,0.9199787,0.89111684,2,3,0,3.0614617,-0.36868832,-2.1028584
-0.099875507,1,0.89111684,2,3,0,2.0401497,1.7279053,-0.41218254
-0.079056697,0.89655404,0.89111684,3,7,0,1.8474252,-3.0815427,-0.25130528
-1.2445239,0.87559851,0.89111684,2,3,0,1.3083005,13.047684,-0.88692011
-1.1028125,0.93588582,0.89111684,3,7,0,3.1279821,-5.4548972,1.3813276
-0.76779419,0.92543315,0.89111684,2,3,0,2.1036912,-10.327818,0.68479939
-1.2401251,0.68035736,0.89111684,2,7,0,4.2629237,13.081832,-0.87687335
-0.84393597,0.94408195,0.89111684,3,7,0,2.3085218,6.7283475,-1.1113799
-0.98764751,0.80223194,0.89111684,2,3,0,3.0891925,-14.053352,-0.018114386
-1.0000201,0.90993019,0.89111684,3,7,0,2.3890376,13.41129,0.44879071
-0.37407615,0.90781986,0.89111684,2,3,0,2.1919449,-7.194809,0.48010366
-1.2706908,0.93266293,0.89111684,2,3,0,1.846839,-5.7439072,1.4870968
-1.0366078,0.96694549,0.89111684,2,7,0,1.9928313,9.5432153,-1.0781864
-2.3295748,0.92986977,0.89111684,3,7,0,2.6407004,-19.05396,-1.0142069
-1.8333669,0.99204348,0.89111684,2,7,0,2.9302303,-8.3430569,-1.7235625
-1.4471476,1,0.89111684,3,7,0,1.9497379,2.7609019,1.6787106
-4.1319451,0.67844959,0.89111684,2,7,0,4.8991603,-16.797667,2.3328682
-1.0265943,1,0.89111684,3,7,0,4.019753,-1.3917874,-1.4261199
-0.99527317,0.64309079,0.89111684,2,7,0,5.1634311,7.9676652,1.1643494
-0.35835652,0.99954397,0.89111684,3,7,0,1.0880856,1.1849158,0.8382558
-1.2746311,0.89618393,0.89111684,2,3,0,1.5615305,-7.4618039,1.4115513
-0.63886445,1,0.89111684,2,3,0,1.3885215,6.8108115,-0.90214044
-0.53702927,0.98756027,0.89111684,2,3,0,0.98942589,-10.044289,0.25530611
-0.9342007,0.98579878,0.89111684,3,7,0,1.3271145,11.111222,0.79612109
-1.5343907,0.98475389,0.89111684,2,3,0,1.7798997,9.3962995,1.4784712
-0.36304809,1,0.89111684,2,3,0,1.5284737,-5.3540983,0.66289705
-1.3120804,0.90903093,0.89111684,2,3,0,1.5949697,5.3431927,-1.529269
-1.1067394,0.89041387,0.89111684,2,3,0,2.2758705,-10.648554,-1.0390196
-0.99853945,0.99836698,0.89111684,3,7,0,1.2377882,-11.290352,-0.84991665
-0.6456531,0.90353897,0.89111684,2,3,0,2.3060619,7.1167499,0.88590345
-1.4830569,0.85424466,0.89111684,2,7,0,1.9740271,-16.760121,0.39635509
-0.045036807,0.9186682,0.89111684,1,3,0,2.0886558,2.943553,-0.05855402
-1.2633866,0.81971851,0.89111684,2,3,0,2.1181511,-4.2963096,-1.5304217
-0.18075004,0.9943644,0.89111684,2,7,0,1.4268345,-4.3694791,0.4130092
-0.27989205,0.97911555,0.89111684,2,3,0,0.49582324,-2.2720819,0.7128538
-0.12707938,1,0.89111684,2,3,0,0.27527489,-2.1799585,0.45457295
-0.66324532,0.83768621,0.89111684,2,3,0,2.4401125,-0.413866,-1.1509899
-0.098017742,0.99651126,0.89111684,2,3,0,0.71931537,-0.026467587,0.44275104
-0.54773724,0.86740035,0.89111684,1,3,0,1.2678987,-10.275145,-0.19921976
-0.47400837,0.9513227,0.89111684,2,3,0,1.183054,-8.4287127,-0.48742668
-0.71434972,0.98665485,0.89111684,3,7,0,0.84979391,9.8005089,0.68425119
-0.90843958,0.9798947,0.89111684,2,7,0,1.2410355,-7.6964193,1.1065851
-0.55379865,0.83354734,0.89111684,2,7,0,2.4314939,10.505806,0.062270858
-1.5081359,0.9282025,0.89111684,3,7,0,2.1411153,-7.7589523,1.5537884
-2.3409811,0.90091217,0.89111684,2,7,0,3.7800452,-20.422958,0.7148358
-2.1581062,1,0.89111684,2,3,0,2.6101385,20.768856,0.052522479
-1.6951116,0.99348675,0.89111684,2,3,0,2.6138291,-16.759463,0.76251372
-0.067842627,0.97989676,0.89111684,1,3,0,1.6616493,-3.5854458,0.084445472
-0.22344126,0.97655612,0.89111684,2,3,0,0.38380789,3.9906544,0.53631082
-0.31140727,0.97860909,0.89111684,2,7,0,0.63116989,2.8429341,-0.73620092
-0.6974474,0.92307065,0.89111684,2,7,0,1.2603201,11.802443,0.043797631
-1.2039665,0.97659689,0.89111684,2,3,0,1.6368768,-8.7033987,1.2846951
-1.9592745,0.74701759,0.89111684,2,3,0,4.0770828,-19.74913,0.13515794
-1.304136,0.96791947,0.89111684,2,3,0,3.2121653,-6.4694448,-1.4797752
-0.088326061,0.80737155,0.89111684,2,3,0,3.3146684,-2.1512314,-0.36107362
-0.027145115,0.99615201,0.89111684,3,7,0,0.17837579,-1.3653382,-0.18880875
-0.68250633,0.94099696,0.89111684,2,3,0,0.75627776,6.9751306,0.93727702
-0.14322909,0.99294253,0.89111684,2,3,0,0.97030662,-4.3779785,0.30788184
-0.19481128,0.97340809,0.89111684,3,7,0,0.69348127,1.2105316,-0.61234687
-0.094657556,0.94770815,0.89111684,1,3,0,0.94915596,2.1300296,0.37940065
-0.57709826,0.86276756,0.89111684,1,3,0,1.3132057,8.3377638,-0.67750533
-1.3132034,0.85799258,0.89111684,1,1,0,1.3220806,13.172033,-0.9441305
-1.6972654,0.98466772,0.89111684,2,3,0,2.4786905,-17.180528,-0.66545132
-1.7254032,0.81481772,0.89111684,2,3,0,4.3228852,-18.557413,0.083847782
-1.9186487,0.90172894,0.89111684,2,3,0,4.2451037,-11.070331,-1.6160987
-0.095878258,0.88136467,0.89111684,1,3,0,3.7159143,3.6628886,-0.23997705
-0.15242446,0.99271054,0.89111684,2,3,0,0.18844559,-4.6783495,0.29322241
-0.31022129,0.93351171,0.89111684,1,3,0,0.78397931,7.0850873,0.34417723
-0.50352629,0.95475859,0.89111684,3,7,0,0.82484216,8.8313536,-0.47657581
-0.79176258,0.80603429,0.89111684,1,3,0,3.0502442,-3.4291418,1.210758
-2.4593908,0.93019665,0.89111684,2,7,0,2.5362375,0.12723764,-2.2177961
-1.5120445,0.98614583,0.89111684,2,3,0,3.1744441,-12.184049,-1.2407975
-0.32700404,0.81447683,0.89111684,1,3,0,3.9813209,8.0424212,-0.08486871
-0.71782784,0.96030606,0.89111684,2,7,0,0.79492374,-8.9713394,0.7942332
-0.9682265,0.98250176,0.89111684,2,3,0,1.5639929,12.632263,0.58370572
-0.95029055,0.99551385,0.89111684,3,7,0,1.1755579,-13.225564,-0.38913444
-1.5655452,0.87352235,0.89111684,1,1,0,1.63931,-17.477044,-0.27680293
-0.080876108,0.94617543,0.89111684,1,3,0,2.42319,-0.67966717,0.39639972
-0.32541945,0.97850113,0.89111684,2,3,0,0.35617304,6.1266827,0.52485856
-1.3379326,0.90748991,0.89111684,2,3,0,1.6945143,-12.304811,-1.0778596
-5.8947514,0.52027394,0.89111684,2,3,0,8.8946925,-33.406416,0.79348363
-1.4584079,0.99778155,0.89111684,2,7,0,5.0551128,17.075763,-0.031605722
-1.0687958,0.98837503,0.89111684,2,3,0,1.9038197,-5.6665649,1.3477729
-1.3399039,0.82420505,0.89111684,3,7,0,3.8669456,14.230639,0.80913343
-0.46994398,1,0.89111684,2,3,0,1.3393615,-4.3783837,0.86497719
-0.040416624,0.90697132,0.89111684,3,7,0,2.289807,-2.6144386,0.11171551
-1.9253324,0.84626118,0.89111684,3,7,0,2.484362,-10.144918,-1.6797235
-4.1717845,0.74095954,0.89111684,3,7,0,5.6666413,-22.001395,1.8716183
-7.6301159,0.94610912,0.89111684,2,7,0,7.9021661,16.863352,-3.5237062
-4.1406647,1,0.89111684,3,7,0,7.1625012,11.993943,-2.6158713
-3.1687049,1,0.89111684,2,3,0,4.7449302,16.274284,-1.9206474
-0.064310043,1,0.89111684,2,3,0,2.685872,-3.464338,-0.092756191
-3.8762404,0.58030029,0.89111684,2,3,0,4.0894796,26.141819,0.95840166
-0.59732666,0.8194979,0.89111684,2,3,0,5.9042408,-5.7580306,0.92903399
-3.3044767,0.77464233,0.89111684,2,3,0,4.0476051,5.0786871,-2.5201236
-1.5307589,0.93231166,0.89111684,2,7,0,5.4434185,14.917564,-0.91442901
-0.43090639,0.99274829,0.89111684,2,7,0,1.9496522,3.0349534,0.8773274
-0.3901966,0.64435748,0.89111684,2,3,0,4.3132975,6.7867847,0.56549866
-0.45988265,0.98414564,0.89111684,2,3,0,0.75000782,3.6669054,0.88617342
-0.38470722,0.97069122,0.89111684,2,3,0,0.84484665,8.7340966,0.081055606
-0.62217279,0.86495687,0.89111684,2,3,0,2.0194776,-2.3704076,1.0900263
-1.5145755,0.81925572,0.89111684,2,3,0,2.152823,13.092721,1.146716
-2.0525757,0.88871454,0.89111684,1,1,0,2.1937779,17.382996,1.0408966
-1.144986,1,0.89111684,3,7,0,1.9325101,11.319191,-1.0043561
-0.42449449,0.98218974,0.89111684,3,7,0,2.028602,-8.3993996,0.37880053
-0.81825661,0.97406075,0.89111684,3,7,0,1.3331415,9.7751454,0.82521425
-1.725283,0.94332781,0.89111684,3,7,0,2.0878489,14.83817,1.117521
-0.075634056,0.88009714,0.89111684,2,3,0,3.7335955,-3.8182653,-0.074004133
-0.22802145,0.98994997,0.89111684,2,3,0,0.26109819,-6.0438587,-0.30126503
-1.6098636,0.67272575,0.89111684,2,3,0,2.8150867,14.403351,-1.0701224
-0.028392786,0.96263977,0.89111684,1,3,0,2.0497045,2.2704177,0.072371301
-0.17906548,0.97781709,0.89111684,2,3,0,0.21875192,5.6541143,-0.19606343
-0.38047054,0.98510984,0.89111684,2,3,0,0.46583909,-7.6649626,-0.41644274
-0.10309973,0.9929143,0.89111684,2,3,0,0.45161866,-0.042351322,-0.45407215
-0.20289813,0.94591628,0.89111684,1,3,0,0.59678805,6.359625,0.036714498
-2.3597712,0.53385445,0.89111684,2,3,0,5.1056519,-20.620373,-0.68377212
-0.28767175,0.99686302,0.89111684,3,7,0,2.3799107,-0.64824446,0.75573891
-0.32947503,0.98805269,0.89111684,3,7,0,0.52648669,6.1641809,0.52818443
-0.32947503,0.43070178,0.89111684,1,3,0,5.0694617,6.1641809,0.52818443
-0.49973837,0.95900521,0.89111684,3,7,0,1.1361761,7.7281688,0.6342167
-2.2749727,0.89401954,0.89111684,2,3,0,2.5046593,-9.3689951,-1.9162893
-0.53160615,0.98382381,0.89111684,2,3,0,2.6380963,-10.007378,-0.24846774
-1.7393664,0.89256561,0.89111684,2,3,0,2.015066,16.727847,0.82493887
-1.7393664,0.65818256,0.89111684,1,1,0,3.4832443,16.727847,0.82493887
-1.7393664,0.9385909,0.89111684,1,1,0,2.3899251,16.727847,0.82493887
-1.6823672,0.94128671,0.89111684,2,7,0,3.1775013,-13.689131,-1.2209879
-0.84195694,1,0.89111684,2,7,0,1.5813715,11.789627,0.54218146
-1.5561009,0.96356006,0.89111684,2,3,0,1.6194466,15.361935,0.86735881
-2.7431324,0.8162906,0.89111684,1,1,0,2.8057348,20.354808,1.1589145
-1.7426361,1,0.89111684,1,1,0,2.6335192,15.450763,1.0478604
-2.6546736,0.87550269,0.89111684,1,1,0,2.7676803,18.238264,1.4081919
-0.88624054,0.94904333,0.89111684,2,5,0,3.9931805,4.5448162,-1.2513703
-1.6261403,0.8873606,0.89111684,1,1,0,1.635114,7.1787197,-1.6543701
-1.2068362,1,0.89111684,1,1,0,1.6531604,6.6222775,-1.4053921
-2.0881642,0.83307815,0.89111684,1,1,0,2.1453052,12.36519,-1.6270676
-1.7513414,0.91998565,0.89111684,2,7,0,3.4848128,-6.9320809,-1.7384319
-0.48517301,0.85092827,0.89111684,2,3,0,3.8888599,2.4147895,-0.95500467
-0.64282268,0.95359487,0.89111684,2,7,0,1.2171291,-4.9035942,1.0223468
-1.3399987,0.94234114,0.89111684,2,3,0,1.7793178,2.2302231,1.6218071
-4.6082255,0.74491486,0.89111684,2,3,0,5.4007106,-5.6596514,2.9826389
-3.1796771,1,0.89111684,2,3,0,5.4442418,11.414852,2.2486364
-1.7768707,0.98711232,0.89111684,2,3,0,3.9631171,-5.6563045,1.7982779
-0.40998277,1,0.89111684,2,3,0,1.6890075,7.3249552,0.53236814
-0.063647384,0.96365833,0.89111684,1,3,0,0.86080359,-3.2999368,0.13564269
-0.62880404,0.94500599,0.89111684,2,7,0,0.63932879,7.9185243,-0.79408929
-0.27654295,0.97051542,0.89111684,2,3,0,1.0121356,-4.6011716,-0.58427571
-0.15227369,0.99975771,0.89111684,3,7,0,0.3370108,0.40131852,-0.55039696
-0.41952575,0.94792927,0.89111684,2,3,0,0.65418382,8.7256182,-0.27872455
-0.61227051,0.98041704,0.89111684,2,3,0,0.73506578,-10.99887,-0.12161289
-0.61227051,0.46895452,0.89111684,1,3,0,4.5963479,-10.99887,-0.12161289
-1.377179,0.96646422,0.89111684,2,3,0,1.755033,-14.103348,-0.87482209
-0.78243934,0.88170636,0.89111684,2,3,0,2.8371787,7.7266723,-0.98380081
-3.605665,0.79988326,0.89111684,3,7,0,4.4604466,3.2877719,-2.6651896
-0.67064788,1,0.89111684,2,3,0,3.6513849,-11.301932,0.25290136
-1.8615369,0.93497215,0.89111684,2,3,0,2.2697104,7.4264592,-1.7808848
-1.5957659,0.91136531,0.89111684,2,7,0,3.2246248,-11.93936,-1.3289276
-3.5221603,0.72669075,0.89111684,2,3,0,5.3064815,-22.638025,-1.385467
-3.4687098,1,0.89111684,2,3,0,4.0757971,-21.179978,-1.5657282
-1.7600131,1,0.89111684,2,3,0,3.9286367,18.71352,-0.13441767
-1.50644,1,0.89111684,2,3,0,2.0392709,17.213434,0.22328696
-0.52990985,1,0.89111684,2,3,0,1.6110301,-1.5856478,1.0171907
-0.98083221,0.93795223,0.89111684,3,7,0,1.2764725,-10.73224,0.89991925
# 
#  Elapsed Time: 0.002 seconds (Warm-up)
#                0.007 seconds (Sampling)
#                0.009 seconds (Total)
# 
