# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 2
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file = src/test/test-models/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 9012
# output
#   file = test/checkpoint_multi_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-21.314353,0.98356173,0.1661626,5,31,0,26.075799,17.475331,16.515656,11.109696,20.264299,4.5660945,7.1812466,21.334652,21.680428,10.45863,7.838479
-22.459829,0.99638843,0.1661626,5,31,0,26.819125,2.6642553,23.508556,0.9918828,1.703713,18.511744,3.0810433,-8.9425566,7.4269079,5.6298232,12.713478
-25.226324,0.99577831,0.1661626,5,31,0,27.629766,6.1835258,25.753945,-2.4745049,-8.3294805,18.744545,9.7187459,-15.372347,12.610281,3.0737914,13.081311
-23.679108,0.99396158,0.1661626,5,31,0,27.861156,12.231153,26.273691,-3.4263129,-3.7599419,20.944501,2.4819387,-6.9330703,17.264959,8.9098217,15.746681
-23.493065,0.97887747,0.1661626,5,63,0,30.142737,14.037269,23.194419,-0.1500715,13.516787,24.656032,0.085646863,-1.3477955,22.457261,7.0557093,15.296062
-22.14066,0.99764646,0.1661626,5,31,0,30.080899,9.5068008,13.22683,17.846885,13.475176,-3.7777305,8.8994189,2.3117083,21.345604,18.237771,12.540099
-17.135859,0.98528005,0.1661626,5,31,0,26.492474,7.3341659,12.173567,6.7107696,7.2067933,15.624525,3.8726827,11.933452,3.7039948,4.8696785,5.4755556
-13.310472,0.99998887,0.1661626,4,15,0,19.012572,9.5991569,10.547632,11.048004,7.1390636,7.9168489,8.9517206,3.6957217,11.670258,13.62654,3.5144068
-15.118384,0.954075,0.1661626,4,15,0,17.665207,7.4201273,8.0335027,4.7289693,3.7879833,4.9529126,4.836142,0.31176073,10.96332,12.808447,4.3286639
-13.622572,0.95066356,0.1661626,4,15,0,18.189099,5.5694442,7.5414073,8.5455524,7.2329238,8.4421713,4.9612234,10.463225,5.4105621,2.7938224,3.3756707
-20.321474,0.93249845,0.1661626,3,15,0,24.380058,8.651563,16.687626,7.238753,5.9585974,8.5957775,9.3850213,12.268815,1.477694,-4.6204475,6.1272313
-21.239677,0.98711939,0.1661626,5,31,0,23.798701,8.8179959,3.3123721,4.555615,2.2224534,6.2336594,2.2437422,-3.881401,6.5513293,23.81493,7.9193717
-18.478688,0.99949576,0.1661626,4,31,0,24.718976,5.5510482,19.716382,3.702306,6.0468331,8.2431947,0.92161325,7.6878677,13.954116,14.969848,6.6019811
-17.226023,0.88076325,0.1661626,3,7,0,22.314257,7.3565036,19.849237,3.25023,6.3094537,8.7226491,-1.49236,5.0090106,12.498436,9.5745349,6.2237469
-19.524698,0.95944014,0.1661626,5,31,0,21.781187,6.2495716,16.488951,2.3365999,-0.73954779,2.8674242,-2.1648424,3.918875,14.731791,20.451294,10.072
-21.816733,0.99411721,0.1661626,5,31,0,24.769923,6.2806711,7.9593586,1.7841326,8.5187161,8.637924,4.8586378,-2.3351348,3.7401333,-12.537561,7.6893461
-27.239859,0.99039349,0.1661626,5,31,0,32.250389,6.2937851,10.411947,9.2193636,-12.309425,1.5063105,-6.6725892,11.671318,13.84369,45.006126,14.550715
-24.226934,0.99921648,0.1661626,5,31,0,29.58393,2.0455757,10.283211,-1.5728793,-15.810059,8.1497039,-1.5599308,9.6371866,16.799196,27.341901,12.392069
-23.385329,0.99469689,0.1661626,5,31,0,27.6036,4.3685602,14.645335,-5.6707661,-4.9186365,3.7681828,-1.622719,9.2886962,21.853487,25.218366,14.911881
-20.604771,0.9995284,0.1661626,5,31,0,26.378978,17.058569,28.735762,6.2063508,8.5241307,7.7001389,8.7709805,7.6791314,10.239555,13.748846,9.2364718
-19.715411,0.95930833,0.1661626,5,31,0,26.56972,9.201795,-0.16474332,8.9680946,-2.4468058,8.5837239,-1.0661661,8.3579957,17.579621,10.396269,8.1419164
-24.161339,0.98681782,0.1661626,5,31,0,26.870728,2.7836139,37.823956,9.5729133,4.2674698,11.174782,9.581266,-2.2504159,10.324961,-4.0094032,14.731368
-27.933412,0.98646186,0.1661626,5,31,0,31.653778,5.9272481,36.935033,12.461304,-8.6256516,12.012462,0.095202469,-17.500367,34.275164,15.774227,16.133669
-26.195507,0.93400897,0.1661626,5,31,0,33.481586,11.522787,2.3053738,7.9826101,5.1404094,1.9642397,-6.504119,19.05194,-1.7431525,10.112764,16.229989
-20.393635,0.99311461,0.1661626,5,31,0,31.080421,1.7688771,5.3205274,7.7161723,3.6402151,-1.1293189,0.739301,11.399469,7.1513198,6.2751901,3.2694808
-20.868211,1,0.1661626,4,15,0,23.069352,8.4814267,7.0929272,1.392189,-6.7980884,8.1210132,4.6917025,-3.101627,7.6519464,9.8113829,5.7655235
-27.149295,0.96354978,0.1661626,5,31,0,28.415603,-9.2795654,21.38489,13.938641,-12.729427,0.72005967,-8.8323062,15.67319,12.335773,-5.843726,24.239624
-26.638071,0.99415866,0.1661626,5,63,0,32.709821,16.067093,0.38530348,8.9517686,-6.5540564,12.601747,8.6932521,-10.490529,14.784182,23.004637,22.596325
-23.002781,0.99756585,0.1661626,5,31,0,29.091041,5.451237,29.151355,13.470576,10.222553,18.05243,-1.4732985,14.691612,11.23046,4.383983,13.615111
-20.430749,1,0.1661626,4,15,0,24.511989,13.203901,22.92353,10.632382,10.13364,10.957362,7.0802473,0.79207975,8.3993382,-1.3887965,8.0155756
-16.105568,0.97346494,0.1661626,5,31,0,23.845484,9.3893622,5.3302836,16.154193,9.5647514,12.558168,5.2957251,9.1514834,9.3836713,8.7711441,5.32963
-19.551671,0.96251894,0.1661626,4,31,0,23.31936,12.937927,16.744212,1.1091927,12.061359,5.8129175,7.5406314,12.434743,5.9731229,17.15459,5.6897498
-14.047299,0.99993381,0.1661626,5,31,0,22.428322,5.5563426,10.402775,8.5559091,1.6531958,7.3657027,2.9956708,2.3555119,8.1756648,1.412927,3.3521456
-12.763065,0.97978484,0.1661626,4,31,0,20.005801,11.804669,12.279091,8.3691102,14.598131,10.284363,8.2661128,14.099011,11.470948,11.803528,3.2148326
-12.487323,0.97961637,0.1661626,3,15,0,16.706515,11.615397,13.067825,9.0893594,14.286375,10.816535,8.5254067,14.681945,10.184009,10.034909,2.7290785
-13.2073,0.93872908,0.1661626,3,7,0,18.142887,11.540737,13.422751,8.301699,15.067572,9.8341565,9.1647434,13.976138,9.1022221,12.262317,2.2764537
-11.298257,0.97156923,0.1661626,3,7,0,14.591189,10.729319,10.077804,12.219043,8.2363925,12.205305,9.7610334,8.2776152,14.6567,10.066563,2.5299482
-14.566207,0.88478544,0.1661626,3,7,0,16.383497,10.553823,7.5618415,14.335201,7.8287011,14.874965,10.675574,11.33414,8.049541,12.778067,3.3146396
-15.216333,0.98890825,0.1661626,4,15,0,18.879181,11.271028,9.8965946,7.9136437,6.810028,17.381145,11.756752,12.500381,12.067799,10.003003,4.1503931
-17.847915,0.95070919,0.1661626,4,15,0,22.620114,12.291924,14.478929,12.699588,14.316377,5.6403958,5.2317021,6.1182642,10.127641,11.075942,8.6341152
-18.935034,0.99473826,0.1661626,4,31,0,21.435958,8.2496273,16.148386,1.753336,7.5737005,8.3816031,8.729018,8.1025145,17.094941,16.233213,10.049657
-25.696973,0.98549652,0.1661626,5,31,0,30.860139,2.9511764,18.80363,1.4202199,-21.681713,14.373519,-10.841009,-3.3536954,3.1735837,-8.8259637,13.934073
-16.162481,0.99749958,0.1661626,5,31,0,27.57334,1.8657946,-1.4561127,-0.55802842,6.3497297,-0.73871933,4.5571863,2.513192,7.4494416,3.4267494,2.8406096
-13.220778,0.99456835,0.1661626,4,31,0,20.870634,7.2142837,10.50171,9.2982461,3.8543326,10.79691,3.8032908,7.0003812,4.4580941,6.3352853,2.5398124
-15.546781,0.84212098,0.1661626,4,31,0,19.074132,14.246669,10.330524,10.611074,14.951863,7.8109002,11.681694,10.480268,16.761582,15.05028,3.4325888
-15.280379,0.97549969,0.1661626,4,15,0,18.918653,11.989959,19.526415,9.863705,14.89104,12.937128,11.92092,14.377029,11.167204,15.101537,3.4133183
-9.7345906,0.89698016,0.1661626,4,31,0,19.912913,12.367162,11.354898,10.036276,11.14669,11.287825,11.010177,9.2858681,12.995435,12.63961,1.7225389
-7.4165107,0.95379868,0.1661626,3,7,0,12.113892,11.301262,10.670654,9.6443201,12.224323,12.346961,11.58567,10.885775,12.214118,11.668587,1.6328327
-6.7038311,0.90202518,0.1661626,3,7,0,10.514769,11.794357,13.025899,11.323596,10.888401,11.732737,11.181672,11.990509,11.663806,11.422783,1.6455006
-7.4286074,0.97123082,0.1661626,3,7,0,8.0368494,11.516336,12.528317,10.556123,11.132617,10.848236,11.630404,11.271761,12.952159,12.498496,1.758918
-9.7973326,0.65801839,0.1661626,3,11,0,10.792383,11.580152,11.337342,10.015665,13.038692,9.5442568,8.0905327,12.102512,11.803706,11.38905,1.8463654
-11.741798,0.66028625,0.1661626,3,7,0,14.641892,11.43241,10.621812,11.838718,7.3305163,11.615296,11.781915,9.7831757,8.1602576,11.003608,2.4475865
-10.812422,0.9613161,0.1661626,3,15,0,15.475318,8.7158102,10.570391,11.677538,7.1923529,8.295397,5.9974527,7.6397858,10.778903,10.983423,2.6110261
-14.309297,0.6085185,0.1661626,4,15,0,21.085971,9.9630321,11.784144,11.645937,6.0454564,6.9715669,6.094558,4.2384191,9.8202565,10.366627,2.4476894
-14.814079,0.98289525,0.1661626,4,15,0,19.545629,8.6305473,13.207196,2.1225714,10.76832,11.243472,5.6507957,6.8705812,9.4642336,11.89853,4.4601084
-17.357646,0.94963726,0.1661626,4,15,0,21.177682,9.5729482,12.48617,0.34179657,12.861529,10.878488,1.3705483,7.4981088,7.7259052,10.462221,6.4485272
-16.180523,0.996379,0.1661626,4,31,0,20.096624,7.8393776,5.4948633,12.53776,0.58157291,5.3318524,10.037172,4.7189749,8.9161601,3.7915129,3.530047
-14.377537,0.96949042,0.1661626,3,7,0,17.439085,5.2089704,5.3678433,11.269525,6.417057,6.7750565,6.8046359,6.79697,9.1146926,7.0609368,4.4360583
-15.804743,0.98431847,0.1661626,4,23,0,20.766449,4.4331853,5.8522862,-0.95268194,5.6630954,8.7736478,1.8181011,0.48586157,9.6315937,4.864843,5.6085565
-13.392492,0.97801911,0.1661626,4,31,0,20.320332,7.9756951,8.5463385,10.336012,6.613418,2.4380231,7.5846552,10.551366,5.5383071,7.4162659,3.1360636
-13.377709,0.99767613,0.1661626,3,15,0,14.992383,6.75781,8.3261417,10.239557,5.3235418,1.7897985,9.1001496,8.7574592,5.504103,6.8276595,2.7534858
-16.367335,0.88793254,0.1661626,4,15,0,23.040193,8.2513433,9.46976,10.147332,4.6751515,5.3666354,4.2645541,4.0013427,13.593194,12.751334,2.4951635
-21.584274,0.75808224,0.1661626,4,15,0,23.335536,7.2715849,3.2800483,7.3639006,12.124548,9.3841392,3.3783735,12.028575,15.391103,-5.22709,4.2074261
-25.957206,0.84294006,0.1661626,5,31,0,30.826236,22.396383,36.012603,1.1827911,3.0739746,11.391265,-0.88832563,-2.1429853,16.358168,37.004757,23.75622
-30.917623,0.99659167,0.1661626,5,31,0,37.536381,31.749877,47.192442,11.452014,6.2964358,-1.4676672,9.3733156,12.989412,28.252629,50.103338,27.099938
-27.107992,0.99692452,0.1661626,5,63,0,37.93314,0.29815722,30.225782,21.791339,-0.50369826,24.380054,-4.1413828,-4.7586434,8.0984698,-3.264786,22.588778
-29.113031,0.9958605,0.1661626,5,63,0,35.919549,28.313684,25.872917,1.6591945,-4.2309555,7.3593596,11.504301,24.586173,14.359878,31.232198,14.972771
-31.799446,0.99987457,0.1661626,5,31,0,36.873239,16.134698,58.096357,7.8709141,10.033498,-10.544294,-6.6407726,-17.804339,19.758952,0.32873911,29.765394
-34.828158,0.99713309,0.1661626,5,31,0,38.134526,11.807758,56.294414,12.333972,5.9255858,-4.267279,2.6964601,-36.356416,21.269331,8.9577034,24.786461
-29.465776,0.99981466,0.1661626,5,31,0,37.947966,4.8694124,17.87752,-2.2327286,-6.4359575,7.1903451,-3.0212033,38.437178,15.014782,1.8437739,16.663751
-22.860466,0.99626569,0.1661626,5,31,0,33.135007,3.9050231,24.888776,-4.5791931,0.97003217,10.153254,11.530278,2.48017,19.689515,-2.1143733,13.314668
-23.06628,0.99406531,0.1661626,5,31,0,28.401012,4.3643003,16.399411,-2.4330847,-3.0243367,12.572093,11.730896,4.8911564,25.699875,2.007968,8.7769123
-24.09713,0.99931094,0.1661626,5,31,0,28.830039,6.5762493,3.3417745,14.656218,9.9846866,-0.61826482,-7.0579492,-1.7846049,2.422652,25.996857,12.335975
-20.894071,0.99864813,0.1661626,5,31,0,26.824795,5.3150211,6.7238952,13.951351,14.4198,2.2220131,-4.2911611,-2.3811279,16.374727,15.142371,10.37474
-21.929802,0.99787031,0.1661626,5,31,0,25.825552,14.89628,31.652354,19.336093,10.740486,3.3002268,-2.9273654,2.0355037,19.288159,17.891498,12.100843
-17.721719,0.99602563,0.1661626,4,31,0,24.485332,12.348181,12.061799,5.0721931,3.2680384,13.634949,14.882665,11.202438,18.086912,12.941014,5.443724
-21.400892,0.97048725,0.1661626,5,31,0,26.006526,5.8894207,12.122342,15.661741,15.283922,-2.458984,-7.3944557,1.4490481,4.9833487,6.3253461,8.6591261
-19.417209,0.99759248,0.1661626,5,31,0,24.400169,3.2059397,7.4540984,9.3646624,0.32011304,-10.063122,3.9542803,1.9178821,10.944505,3.683465,7.1772532
-20.744665,0.9498058,0.1661626,5,31,0,27.703248,10.782365,12.944678,7.4158897,3.5643078,24.807861,9.1914535,8.3998304,22.141082,10.921604,9.117526
-17.659728,1,0.1661626,5,31,0,24.848894,4.5897046,10.449164,1.5831096,10.934544,-2.2952316,2.8781304,5.7023623,1.2931597,7.5579665,5.2711383
-20.186319,0.94031172,0.1661626,5,31,0,24.600853,7.5208736,9.9734752,6.7921949,-11.908205,2.115722,3.9421371,7.1826954,6.1001542,11.853675,9.2617133
-17.754647,0.99776589,0.1661626,5,31,0,23.138053,2.5259535,4.9979554,1.9018761,2.9313912,-2.9397939,4.7776237,11.056948,10.534458,3.8365108,4.7089192
-21.212315,0.95162179,0.1661626,5,31,0,24.828506,1.7381926,0.87525631,1.1714654,6.6026979,2.7662501,10.130387,8.2488332,16.565162,1.4966617,10.049646
-17.861689,0.9872273,0.1661626,4,15,0,23.602629,5.3612035,2.5806072,7.8927665,3.1624558,2.9646897,0.8482991,5.6345696,18.066139,2.2194509,7.4964876
-21.575493,0.98868306,0.1661626,5,31,0,26.230107,17.973162,28.448359,14.475123,18.534474,14.950452,17.840054,8.8906559,12.916856,23.187726,4.2965887
-21.686947,1,0.1661626,4,31,0,30.02156,6.8556491,20.918117,6.2063243,7.4102879,3.5837533,-0.26966428,-2.0117155,17.337603,-12.08998,9.0107141
-21.453867,0.99464388,0.1661626,5,31,0,26.125333,10.355697,0.32474994,8.0479716,5.5570021,12.354237,5.4645965,8.5549903,12.731337,26.92251,6.1780188
-19.664562,0.99651237,0.1661626,5,31,0,24.564862,9.0126059,6.3399701,9.342671,3.9003178,16.43774,8.4111549,7.9426537,7.9503979,21.615318,8.6143436
-20.905337,0.98842538,0.1661626,5,31,0,23.874546,12.450957,26.722144,12.361752,11.849852,4.7254096,11.727867,12.159836,16.373635,-2.4884511,9.1776506
-20.738358,0.9711471,0.1661626,5,31,0,24.473222,9.6051719,3.5471349,9.1679393,4.1273176,15.914519,9.360244,8.133929,11.367678,19.732507,11.249426
-19.730193,0.99294952,0.1661626,4,15,0,21.796218,8.1020966,3.7091121,9.3673198,3.5151727,14.844947,8.3524475,8.0808049,11.626341,20.42518,9.179552
-19.499263,0.98551703,0.1661626,4,15,0,23.813233,5.5268853,11.038896,7.0976416,1.7739031,10.97427,9.8258629,15.32458,6.5508063,15.085549,6.9427148
-20.66268,0.99147821,0.1661626,5,31,0,26.348512,3.5912075,10.945718,11.517075,4.8837382,5.2303761,0.5882159,-8.4478121,19.451833,3.1731742,6.5408606
-22.527962,0.99212287,0.1661626,5,31,0,26.361458,4.2215702,9.8436227,5.4340538,16.332642,6.1479755,3.8044832,6.1541226,-4.0618005,-7.0236457,6.1224243
-27.515431,0.9531938,0.1661626,5,31,0,33.850427,-1.2145641,2.7270031,4.5551689,-26.136102,10.155048,-1.713543,18.742905,7.3511997,-12.735928,12.763294
-22.723929,0.98168965,0.1661626,5,31,0,32.145101,6.1958874,-2.3038239,15.528482,5.4551243,5.6834006,7.2448468,-3.1907148,21.887432,7.0710523,5.8261828
-19.230373,0.93428476,0.1661626,5,31,0,27.77306,6.8137511,13.609128,7.8496728,10.660529,4.4405468,6.2142511,10.031527,14.989897,16.822316,10.646049
-17.92165,0.97203023,0.1661626,3,7,0,23.226838,9.5195743,10.939148,5.38831,13.903646,-0.8414429,5.7616691,5.9721102,17.776548,11.906612,5.3407007
-19.748214,0.91051498,0.1661626,5,31,0,23.960175,10.349951,22.666817,14.248368,11.936505,19.606596,9.9623853,10.071106,8.8417573,3.6768986,7.4964976
-15.387411,0.99491372,0.1661626,5,31,0,22.998176,8.8679793,5.8418317,7.7649674,9.9333182,7.6754425,10.29536,10.511998,12.301462,14.929707,2.1185633
-10.551426,1,0.1661626,4,31,0,18.323881,4.2374383,6.4327461,5.6564574,3.2208195,5.5219569,3.5710257,2.6000512,2.9668187,1.0381398,2.069971
-8.6142262,0.98455901,0.1661626,3,7,0,11.351788,4.3689942,4.6646762,4.1671024,4.1900481,4.6168767,2.5733399,4.8136382,6.1821121,4.9737007,2.207949
-8.2245081,0.73844165,0.1661626,4,23,0,15.003206,9.3582331,8.9764928,8.2991194,10.146551,8.0319906,8.7682657,9.7627543,12.283434,9.1893416,1.081672
-12.13977,0.07409173,0.1661626,3,7,0,16.772109,10.810577,10.492281,10.48614,8.4396355,12.036025,10.018859,8.1321759,6.1602763,11.167021,2.0587257
-14.269957,0.96475733,0.1661626,4,31,0,17.256135,6.5480764,8.4425452,6.6420022,5.9905072,3.3227385,6.5629555,9.1381498,14.541151,4.4221924,3.6764015
-16.798619,0.9171917,0.1661626,4,15,0,20.793482,6.467235,9.1472003,9.6855163,7.0715697,0.50527444,9.0455223,7.4586402,14.409184,4.7504961,3.0303251
-17.932633,0.96305843,0.1661626,4,15,0,22.053768,7.8802607,9.7863353,5.9197414,11.816061,14.567763,2.9349933,5.8892603,6.0784604,13.586044,2.8058861
-16.285967,1,0.1661626,4,15,0,20.394988,11.411559,9.2742685,12.762568,13.112108,11.14987,8.1078044,9.2102095,11.453126,4.6842862,6.2485635
-19.429266,0.99251075,0.1661626,5,31,0,23.827726,18.85268,21.948745,18.800039,8.0751936,18.102285,11.399981,10.758166,16.529389,23.151436,7.3390047
-15.193093,0.90734139,0.1661626,5,31,0,25.868973,8.3531293,12.168207,11.982847,14.191691,4.0381319,4.5083215,7.6448479,9.9884956,6.0396198,4.7333782
-22.41486,0.92706972,0.1661626,5,63,0,26.765885,1.8246229,9.2718398,2.6108053,-1.1475945,-9.8790135,-4.9223205,5.3729654,3.3152599,5.5032772,13.533348
-14.754788,0.995606,0.1661626,4,15,0,23.361649,3.6156552,6.4483771,6.5193035,3.7496447,-3.4890632,3.2920417,6.008146,6.2867993,5.6457135,3.3861812
-22.305968,0.87795362,0.1661626,4,15,0,25.037953,-0.14826437,-1.1125784,8.7555404,5.4850654,-0.80266137,4.683175,-1.4522785,-1.2528892,3.1863997,11.831045
-13.851498,0.98972469,0.1661626,4,15,0,24.669246,3.9121647,7.008491,6.7213874,-2.7129762,4.6434007,1.1649978,3.7528136,3.5440373,2.8821212,3.3302002
-17.400604,0.8041768,0.1661626,4,31,0,24.396614,1.1907583,7.2621353,2.1128514,-0.79477562,1.2495917,8.4179264,3.4170576,4.6886704,-0.37633845,2.8062982
-18.49457,0.86249818,0.1661626,4,31,0,24.453673,3.1676151,-4.7473154,1.5707525,-0.051830382,-2.8076995,0.97158296,1.5111378,0.93594279,0.269417,4.1700759
-19.525424,0.98710343,0.1661626,4,15,0,23.568503,-1.9268506,0.12603963,-2.9151919,-6.3560093,5.0391202,0.52031541,0.53880658,6.1390422,4.1974896,3.5381798
-20.760824,1,0.1661626,4,15,0,25.285331,0.19600759,-5.590147,-0.39940493,-1.4579048,4.2823711,-1.7730156,-12.199226,3.7045342,-0.74980069,6.8888862
-16.768208,0.99483186,0.1661626,4,15,0,24.015157,2.3318754,1.3894694,4.7074164,-3.2883221,-0.18139918,-0.59446802,8.5814664,1.9778493,0.75684399,5.0780645
-14.035696,0.9755368,0.1661626,4,15,0,18.687249,1.9762305,4.4932586,6.332061,0.0063661138,2.3466336,-0.041346664,0.35547026,5.7033812,-2.4304762,3.5068209
-15.55492,0.97099593,0.1661626,4,15,0,19.383041,4.1475749,-0.25668086,-1.2489766,4.0610423,7.9285138,3.7678287,3.6017629,3.6190329,7.4663398,3.9720963
-14.58559,0.98436357,0.1661626,4,15,0,22.082514,2.5366431,5.8205085,6.7537504,-0.46672924,0.43976039,0.43419512,1.372859,2.6004033,-0.46814197,4.4187972
-14.831427,0.93770922,0.1661626,4,23,0,20.013593,7.3225663,8.3241955,2.0228678,8.2122529,8.1361174,10.702862,7.6059519,10.418109,7.297025,4.894377
-8.3183112,0.98375071,0.1661626,3,15,0,17.480836,9.8601601,10.688903,10.82402,9.9120606,10.483389,7.2123932,10.013323,11.174325,10.967447,1.9490669
-9.6983328,0.48332353,0.1661626,3,11,0,12.019649,11.079459,10.480308,11.856752,9.8994849,10.962006,6.8464113,10.610501,11.465131,10.624935,2.1136193
-10.386015,0.64493722,0.1661626,3,15,0,13.627454,12.514659,13.962971,11.991164,9.0827714,13.230638,12.295324,13.307838,14.737613,12.895545,2.2173231
-10.885616,0.630558,0.1661626,3,15,0,13.828994,11.142993,12.027275,13.004962,12.733497,9.3214028,7.8835679,11.453422,10.835944,9.5387945,2.6420044
-11.181832,0.84593609,0.1661626,3,15,0,14.834216,8.13113,7.2959011,10.038967,9.9618532,11.366449,6.9790911,5.9119653,7.3538397,7.272699,2.6912812
-8.8675722,0.45862253,0.1661626,3,15,0,12.602778,7.6599652,9.3568659,6.6712234,6.2486583,5.1863181,7.9397523,8.8964074,8.688623,8.4503114,1.1617798
-7.3368163,0.48298969,0.1661626,3,7,0,12.696347,6.6372782,7.1337578,6.5067102,6.5230013,6.6440359,8.61623,6.0744561,8.1025039,8.6443395,1.2966984
-9.439329,0.24706774,0.1661626,4,15,0,12.506345,9.1487301,10.360083,8.5995846,8.5648758,8.2335444,6.5908551,7.1603484,6.5417947,8.8331612,1.5572513
-10.928841,0.70430245,0.1661626,3,7,0,14.24726,8.8589487,6.3672648,7.4896188,5.8332732,9.5905867,9.2005331,9.0032699,10.947288,7.1816375,2.5776977
-10.711273,0.79317159,0.1661626,3,11,0,13.185796,9.3607656,7.4492468,8.3665135,8.8262964,9.073963,9.5218221,8.7410877,10.219596,9.1316648,3.096015
-13.390408,0.95463007,0.1661626,3,7,0,16.367401,7.4773633,8.5219558,7.4927882,11.019691,6.8724729,3.0710114,6.4723233,6.0028079,11.058758,1.9371529
-11.631848,0.91608636,0.1661626,2,3,0,15.052444,8.3914184,8.3741062,7.1707972,10.45794,6.7881373,4.1916911,7.2936271,5.6593078,9.7986967,2.1492664
-14.643194,0.85459086,0.1661626,4,15,0,17.712717,10.091388,11.362026,11.217192,5.2994489,10.150102,11.773969,8.3055493,14.247066,4.1597916,2.9607528
-17.790408,0.8882702,0.1661626,4,31,0,21.060936,7.1529022,6.4334134,3.7480585,11.518586,3.4307751,-0.16154912,7.7937277,2.9629516,14.424755,4.1671694
-16.381003,0.98122818,0.1661626,3,15,0,20.52658,6.8566967,5.3692066,2.6320494,9.3805265,5.22927,2.1232475,7.8106961,2.8356281,13.240694,3.2937963
-15.233242,0.98896141,0.1661626,4,15,0,19.814323,7.4167705,13.073547,6.6950535,5.6054564,10.843161,2.2959038,9.4924963,9.7784659,6.9592686,6.0959148
-16.81791,0.9919385,0.1661626,4,23,0,22.645378,16.643335,17.588292,14.513237,20.2574,14.990891,17.343522,12.150928,14.621042,17.44885,5.1487242
-16.001833,0.98896811,0.1661626,4,15,0,20.431955,14.539959,14.637347,14.395868,19.742429,18.975692,10.622394,16.872242,12.111624,14.66237,3.1203585
-14.644468,0.9799974,0.1661626,3,7,0,18.832096,14.696362,14.606874,15.456577,18.591877,16.230405,15.081284,13.069361,14.671897,11.000647,3.7240842
-19.566553,0.95071157,0.1661626,4,31,0,24.275951,11.274338,5.6926672,23.594703,5.5082165,7.895932,8.2634725,10.837619,10.549585,11.067934,6.3953742
-20.300573,0.97561071,0.1661626,5,31,0,26.482179,4.0053569,19.857957,-3.4383785,7.2790525,7.0686352,4.8000993,-4.8506969,7.6766534,11.913731,9.3929666
-19.141146,0.99979799,0.1661626,5,31,0,23.395959,7.3958726,4.8817586,17.506774,1.0103795,1.1194075,4.2961428,2.6142595,6.0575164,11.847746,4.5892607
-19.774736,0.99446343,0.1661626,5,31,0,27.651508,7.9556604,10.257198,4.8364972,10.920731,11.659841,6.7806145,18.180482,0.30361253,9.2692027,4.8428468
-14.126729,0.99646778,0.1661626,4,15,0,21.331342,11.122409,13.174232,9.5056981,11.105767,14.450689,6.9496005,6.6207786,13.390881,5.9822958,3.5036127
-13.389944,0.98368836,0.1661626,3,15,0,15.635693,11.601548,13.664791,9.2870713,11.584772,14.592151,9.0415119,6.2856647,14.286517,11.252666,3.8227413
-15.687038,0.96677925,0.1661626,4,15,0,17.42147,9.8181344,7.8678304,7.033649,12.779636,13.334172,10.913295,10.466165,16.444688,5.2197089,3.5996718
-14.519543,0.98634121,0.1661626,4,15,0,18.609836,13.224755,15.719683,16.477995,10.989762,12.005734,13.435817,14.93142,11.242667,18.524965,2.6803378
-14.47198,0.99036316,0.1661626,4,31,0,18.602691,10.713418,7.4227896,7.339085,11.000964,7.3580234,7.4325062,13.119033,10.190257,13.792075,4.2549366
-15.589285,0.97865101,0.1661626,4,15,0,18.509268,8.1977094,14.391843,4.3290772,9.9278012,8.0551064,7.8494414,15.0869,11.048809,7.9762335,3.9357988
-17.261045,0.92201213,0.1661626,4,31,0,20.604138,8.4719924,3.7557468,5.5348328,15.329346,12.451742,8.0166995,2.6431389,10.014322,4.2609078,4.9742372
-18.018963,0.9216199,0.1661626,5,63,0,22.434813,4.391547,19.913044,4.2037225,-2.0175317,2.9139639,-0.41896389,6.9534755,9.7522809,7.3843672,7.0033876
-17.033813,0.98205229,0.1661626,4,31,0,21.802886,4.8679467,14.237057,6.9612492,3.2471646,1.5983329,-4.0704285,5.0267628,6.0952366,10.022188,4.8981366
