# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 2
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file = src/test/test-models/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 9012
# output
#   file = test/checkpoint_multi_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-12.650704,0.3154671,0.24675052,2,7,0,16.4052,5.6989989,7.8520081,8.6390162,7.4766599,8.2605939,5.9813367,3.9524789,3.9527639,4.7039085,3.59187
-13.128668,0.52990262,0.24675052,2,7,0,15.430673,7.246918,8.1389926,9.2647344,9.2092324,10.331312,5.6597321,2.5684775,4.9313396,4.9381031,3.0949633
-14.768366,0.82349607,0.24675052,3,7,0,18.636476,6.8996488,6.9005028,11.763007,9.7726058,6.3426865,2.9950451,5.6380571,10.705906,3.6344253,2.3057591
-15.091322,0.18819518,0.24675052,3,7,0,22.044245,5.8837606,6.5710954,9.9333065,7.9536928,3.7850087,5.6445586,9.2614164,7.8776033,0.91933158,2.1325434
-15.091322,0.0043218556,0.24675052,2,3,0,17.873681,5.8837606,6.5710954,9.9333065,7.9536928,3.7850087,5.6445586,9.2614164,7.8776033,0.91933158,2.1325434
-15.091322,0.16114112,0.24675052,2,7,0,20.885058,5.8837606,6.5710954,9.9333065,7.9536928,3.7850087,5.6445586,9.2614164,7.8776033,0.91933158,2.1325434
-12.62504,0.58159169,0.24675052,4,31,0,18.021908,11.776015,11.169029,8.0341686,9.4459509,11.947615,13.148364,13.182452,11.668709,15.09865,2.909272
-14.843241,0.084877207,0.24675052,3,7,0,21.336904,9.1878543,16.557271,7.6310119,10.284034,7.7484307,11.165044,11.209767,12.49619,13.29808,3.4150434
-19.508101,0.38625894,0.24675052,3,7,0,23.936297,14.615509,20.365413,16.640698,13.339756,23.006742,4.7782909,7.7813716,11.674334,7.5282834,6.9711753
-22.615595,0.91734164,0.24675052,3,7,0,25.160677,14.396843,21.05317,17.205848,9.2297865,24.443574,3.2126983,15.035542,13.051714,3.454538,5.2345253
-21.387603,0.83599418,0.24675052,4,15,0,29.002281,6.1028831,10.03734,11.902754,9.1347368,1.7133773,15.048508,15.751196,5.311263,7.2680737,8.8189599
-19.859709,0.96503148,0.24675052,4,15,0,27.116579,5.7816133,14.579933,10.737596,6.1764807,11.354677,-1.5689647,1.1282085,10.684078,9.8439925,3.5123963
-17.901707,1,0.24675052,4,15,0,24.079121,10.945791,20.935111,6.5884257,3.6016528,12.143535,7.1688564,3.8666786,20.15719,10.875866,5.7915308
-18.156047,0.95342977,0.24675052,3,15,0,21.638568,11.585744,14.107865,9.5095231,6.6997103,13.127739,6.4713086,18.625309,19.321475,13.58429,7.6218291
-17.397727,0.93749961,0.24675052,4,15,0,22.665736,8.0871915,3.1995434,10.530983,4.5212722,-1.4354192,6.2945144,10.774607,11.976126,10.768505,4.3270542
-17.687707,0.77333402,0.24675052,4,15,0,23.005365,10.731111,18.28185,11.897861,13.949185,18.408457,7.9493344,10.937479,9.3192163,6.0793209,3.699203
-18.610652,0.93929736,0.24675052,3,15,0,20.834428,6.2005512,10.67559,2.6340323,7.3011352,0.30788924,7.8151374,6.264556,18.573965,15.451526,6.2675298
-21.644792,0.97206447,0.24675052,4,15,0,24.096181,2.2506191,3.6209608,4.796351,-6.7768566,14.12102,-0.55747044,-1.0548522,-2.0092467,-6.7445303,5.8248641
-20.453511,0.99850266,0.24675052,4,15,0,24.461552,4.3706675,7.5865725,0.10145438,4.6965655,-10.625837,-0.7971314,0.11650995,13.350476,4.1392116,6.4354198
-14.488047,1,0.24675052,4,15,0,24.010216,9.6650391,12.812728,11.860307,9.2572494,7.4371617,8.1920095,5.8616682,6.0029698,15.58888,3.3593305
-14.510528,0.72322699,0.24675052,3,7,0,17.833469,10.493081,13.422078,10.586272,8.2690801,10.679568,5.7006481,10.414802,13.850146,4.0874183,4.748181
-14.296402,0.74874031,0.24675052,3,15,0,17.237214,11.925659,12.498842,11.556133,8.9208118,7.7476375,9.8223254,6.4161735,9.8412753,16.209867,3.4663308
-17.514221,0.77651287,0.24675052,4,15,0,21.459882,6.7098957,14.34661,3.4338465,4.5088149,7.0176954,-2.3489717,3.7840101,9.3846728,-1.5643338,7.3526631
-20.132889,0.95799268,0.24675052,4,15,0,22.59585,3.8577821,8.1359951,-0.65428897,13.613017,3.4699378,2.576348,-5.3255642,3.8591699,6.060633,9.4746567
-20.861368,0.79490715,0.24675052,3,15,0,23.240351,5.8418693,5.6105324,0.57567169,16.604662,5.1168264,-0.19299569,-3.1169186,8.3542575,5.4273255,11.484934
-19.329367,0.98780523,0.24675052,4,15,0,23.915185,9.5993134,15.847986,3.5932398,15.304425,19.958635,1.6774734,2.3804632,14.214112,14.186959,6.9430962
-17.421088,0.99955753,0.24675052,4,15,0,22.058046,5.7915718,8.6611443,13.724937,0.65054149,5.5249306,11.026292,4.5189671,7.4608805,4.09275,6.7102064
-17.714348,0.92199661,0.24675052,3,7,0,22.591668,8.1880612,13.266886,13.364812,11.71664,-0.77646157,6.9558364,11.287378,13.257723,6.1953312,4.0926692
-21.761988,0.72880466,0.24675052,4,15,0,25.679761,2.8074064,12.35019,-6.9151015,-5.3457689,10.893457,3.2589174,-7.111662,6.2733355,9.5325176,11.717797
-21.400058,0.99911761,0.24675052,4,15,0,23.629893,5.3276305,11.501766,-7.1342415,-1.2984333,12.828983,6.1354697,-3.2514051,6.6836788,11.105346,11.067491
-26.383696,0.97237551,0.24675052,4,15,0,29.392751,2.1901563,23.384969,-11.569676,-23.325585,-0.3564876,-0.71969721,10.703885,12.181065,4.6855033,11.378702
-22.725245,0.98816017,0.24675052,4,15,0,31.205754,5.1740657,9.9867594,9.500825,11.692547,18.08272,-0.46053995,-13.115731,18.935042,3.7420719,11.063235
-23.301232,0.96952394,0.24675052,4,15,0,27.508586,13.544764,33.019417,-5.53567,-3.4971898,12.312475,7.4593471,5.2868825,11.738142,7.1958398,13.358331
-21.946789,0.99640099,0.24675052,4,15,0,27.072388,1.3097325,2.8597483,0.73394405,5.8374827,-2.2495309,-7.346916,16.126934,12.986628,6.0376593,7.8067314
-23.748624,0.85418176,0.24675052,4,15,0,28.936302,13.235926,18.509665,6.1763876,-0.6217875,13.803735,17.686091,-9.0391418,7.5452795,14.672368,10.193733
-23.34535,0.99080719,0.24675052,4,15,0,31.168655,14.295206,17.792635,9.9864741,8.621897,13.820474,22.190292,-2.8696388,6.0721216,14.029748,7.1571637
-22.83902,1,0.24675052,4,15,0,27.771224,9.4645791,8.7173168,1.1656663,10.143084,7.0410298,-12.245358,12.690731,22.212554,13.109423,8.6416603
-25.780232,0.93716468,0.24675052,4,15,0,32.824905,3.5094976,14.937915,21.209588,-21.397034,7.274283,-4.0747566,-9.6961383,15.370583,-6.0999322,19.324403
-22.566389,0.95960962,0.24675052,4,15,0,31.101746,-4.6204759,0.91163459,4.2551829,4.3807698,-5.9792088,-7.1304264,7.628311,9.8585094,-0.94334394,7.8605438
-23.168784,0.99778022,0.24675052,4,15,0,27.900413,0.70467719,-3.3642784,-5.8277401,-8.0305888,-4.2777925,-1.7099019,-7.9755742,13.705185,-7.4429766,7.1326887
-25.628247,0.99480553,0.24675052,4,15,0,29.246216,-1.9833309,9.5774012,-5.6053269,-11.610068,7.3447875,2.8791094,-10.814173,5.7034236,-1.9770463,21.764137
-23.315169,0.97441472,0.24675052,4,15,0,29.381631,1.1831565,22.888574,-2.651263,-6.1930838,1.2255655,-2.6538269,-6.1144519,9.038268,-0.74587381,6.1311191
-26.626041,0.9807123,0.24675052,3,7,0,28.143957,-1.1132104,-15.87247,8.3718266,7.3723207,-1.0705958,6.6875532,5.665242,-1.7004544,-6.7108741,6.9555896
-29.45688,0.94758026,0.24675052,4,15,0,34.242372,9.1653974,16.605603,-9.642953,-8.494958,9.7145835,-6.6373689,-4.80816,20.420464,20.651849,45.313339
-27.604647,1,0.24675052,3,7,0,30.165921,8.7357113,14.777848,-7.9833634,-6.7013209,8.0161153,-4.0738856,-2.0036249,20.572992,20.402298,36.928981
-34.765219,0.9594463,0.24675052,3,15,0,39.509454,16.655092,11.238242,0.96264322,-9.256,-16.300197,-8.0009466,6.1877346,11.149521,30.451987,73.998237
-25.932483,0.98320543,0.24675052,4,15,0,38.800857,7.5078881,-3.3619936,13.507645,-5.131242,-8.1654854,3.7996877,9.7556202,15.768869,31.009373,14.752661
-21.108214,0.99228186,0.24675052,4,15,0,29.122792,17.041425,32.942456,8.9407458,14.690407,17.370177,3.692395,16.63484,13.971182,19.736515,7.6669103
-22.953185,0.8650039,0.24675052,4,31,0,27.996045,-3.2101033,-9.0063923,6.2310665,-5.5231105,-4.8260225,6.1791712,-6.4047241,10.263678,-6.5375053,8.7051909
-23.594032,0.94242775,0.24675052,4,15,0,27.937021,11.250206,27.750092,7.3237217,1.1801505,17.826901,-4.7178124,10.081755,1.8394663,-3.8105965,10.837901
-24.162545,0.98367653,0.24675052,4,15,0,30.298781,10.599777,29.920129,2.5283051,3.9481858,18.260402,5.3623183,-2.6453853,-0.94342762,3.6588403,15.828617
-22.367184,0.96381292,0.24675052,3,15,0,29.655129,8.7280921,28.105224,1.7819824,1.7617713,15.472131,4.5120369,-2.6630955,1.6014512,2.4166942,12.527194
-20.369748,0.99282072,0.24675052,5,31,0,25.871089,-0.93437681,-3.9218073,7.9536757,-0.30610878,6.5313742,0.28394562,-2.9593527,-3.6413169,-4.8829355,3.8699392
-20.756521,0.88265923,0.24675052,4,15,0,27.437154,4.764028,11.048678,-4.0616977,3.5338899,11.401893,4.9206622,-1.7579364,2.7811726,-2.0867927,10.258681
-19.076779,0.98225938,0.24675052,4,15,0,24.727228,1.9440715,3.7938177,6.8261699,-3.4486579,-0.36459362,-7.2491039,8.5501145,12.650746,5.3963798,6.3978854
-14.705191,0.50341984,0.24675052,3,15,0,20.800361,6.8602383,10.858215,5.4052604,11.652726,9.6536697,8.4598886,2.1469794,4.9292711,9.1844419,3.4421857
-18.888423,0.46909167,0.24675052,4,15,0,25.428814,10.930823,17.703422,8.9412027,3.3055218,6.6521798,6.5856534,15.208855,19.054915,5.9586152,9.842498
-16.849051,0.99284718,0.24675052,4,15,0,20.804932,9.8707174,10.990753,14.638805,10.947578,4.1608503,0.13488842,7.1350825,15.44085,6.1179932,5.3560589
-18.248442,0.93939563,0.24675052,3,7,0,22.938212,9.3243222,9.7654024,15.831682,14.201624,7.3860794,6.0033779,1.897869,7.560547,18.529699,5.1174147
-17.826794,0.95787546,0.24675052,3,7,0,21.80272,13.483438,18.225681,9.8135646,11.264493,16.461108,16.492837,16.29511,16.02199,6.7774811,3.1973806
-14.27671,1,0.24675052,3,7,0,19.182108,14.385962,11.967819,9.6029009,16.465553,12.83629,14.096035,14.38884,16.887333,17.23352,3.2545434
-16.706684,0.78422597,0.24675052,4,15,0,20.030546,6.5167233,1.6995538,15.343032,6.3968312,4.308003,4.5205846,4.4252092,5.1885037,9.5026698,3.9222575
-13.827324,0.98377059,0.24675052,2,7,0,18.223792,8.8424522,14.967897,11.03415,8.7819626,9.1469431,5.3219588,3.1537144,9.6214629,7.4548152,3.3325923
-17.656956,0.85137398,0.24675052,3,7,0,19.332533,10.371525,4.9587215,11.032345,4.6833854,10.043201,14.430084,16.313613,8.5868289,9.8673359,3.8887344
-20.589475,0.7166363,0.24675052,4,15,0,23.957156,15.16558,7.2908732,12.5142,13.989791,14.717396,7.3975724,8.6006914,22.898627,12.98083,11.346518
-20.254485,0.93410655,0.24675052,3,15,0,27.12404,17.008614,10.047071,23.519501,18.403813,10.350739,6.9597457,9.7428347,19.734303,16.360838,6.3886644
-27.659195,0.85946576,0.24675052,4,31,0,30.604724,0.64941271,0.60820864,-19.278348,-16.127317,7.705824,-3.0292061,2.5456533,0.29455876,-3.9491701,10.383807
-25.07563,0.9502876,0.24675052,4,15,0,35.297679,-11.10339,19.704668,2.7636813,-0.79343453,0.20497922,-5.6431009,-1.880574,3.1167373,-3.7991098,17.978366
-25.248168,0.97474772,0.24675052,4,15,0,30.315845,2.0096627,-2.7566197,-1.5122063,0.34536268,8.6871501,2.7435055,9.2684069,11.945322,-22.608627,11.092726
-20.52079,0.99256098,0.24675052,4,15,0,28.885867,3.2959107,7.2723412,2.9750735,-2.4618732,1.4998024,-6.6480328,-2.0789525,8.4470397,18.924807,10.654882
-21.145675,0.99627163,0.24675052,3,15,0,23.874579,4.3232492,9.3703887,4.4670481,-4.473606,2.1911802,-7.2800959,-1.1146035,7.9828879,20.72163,12.051083
-18.941098,0.98814777,0.24675052,4,15,0,23.296655,6.8576805,2.8438364,4.5636491,8.3369257,9.5968623,10.540068,8.4856577,12.953733,-4.7437981,5.9925604
-19.754857,0.94534043,0.24675052,4,15,0,23.505028,6.7203834,-0.13996781,5.603058,15.201859,8.8800037,0.81537684,5.3184017,12.702439,11.828834,9.6448808
-16.850842,0.98369445,0.24675052,4,23,0,23.660641,2.0237201,12.254018,2.049925,-4.4718117,2.3104077,5.8245239,1.6040309,3.8187171,1.9665595,5.1395444
-15.892882,0.99003245,0.24675052,3,7,0,20.798465,1.7270811,0.013081463,6.8737583,7.4204776,1.5143303,0.94188857,4.2696474,-0.44182561,3.4350364,3.0361128
-11.783709,0.64244121,0.24675052,3,7,0,19.523135,3.6272007,2.5491354,2.7959137,0.081937911,5.0804081,5.3092067,2.9781869,6.6301657,2.295175,2.7672951
-16.138919,0.61479935,0.24675052,3,7,0,18.596852,4.958272,2.6823013,3.6377343,12.712508,5.5313559,1.6938753,1.303333,4.9879055,9.090185,4.5444039
-15.006611,0.85743915,0.24675052,3,7,0,20.020646,3.6062193,5.2428071,7.3279474,-2.890551,1.5166877,4.5424118,6.1942189,7.1820048,2.1081776,2.7870012
-15.445783,0.64393209,0.24675052,3,7,0,22.692097,4.6626592,7.2060164,4.5255785,-1.6119111,7.7606699,-1.8607484,3.6832663,11.109487,6.7356574,4.5256388
-15.445783,0.72894403,0.24675052,3,7,0,21.835036,4.6626592,7.2060164,4.5255785,-1.6119111,7.7606699,-1.8607484,3.6832663,11.109487,6.7356574,4.5256388
-17.865495,0.95148038,0.24675052,3,15,0,23.342002,0.3674811,-4.0461927,5.0298354,0.92178714,-3.7235568,4.9536633,-3.9611019,1.8708935,2.8770553,3.2627097
-16.602403,0.8927163,0.24675052,3,7,0,20.17367,3.8429961,8.0313907,0.95450732,-0.41215205,4.4200928,-4.8296903,6.2817786,5.8875895,0.55564766,3.7032759
-16.602403,0.33196469,0.24675052,3,7,0,21.93624,3.8429961,8.0313907,0.95450732,-0.41215205,4.4200928,-4.8296903,6.2817786,5.8875895,0.55564766,3.7032759
-17.779699,0.93635017,0.24675052,3,15,0,22.797095,10.130993,11.065111,10.286526,13.983706,11.879563,9.6577566,8.0747573,11.18709,19.956401,7.5583313
-15.19984,0.98813533,0.24675052,4,15,0,20.078698,12.096403,18.639769,14.942509,9.9762855,12.498128,7.9247689,12.511243,18.448199,12.265322,4.2448359
-15.796077,0.89260141,0.24675052,3,7,0,21.356925,11.840414,16.145049,14.088643,14.634599,11.04299,5.5072093,16.05605,17.033704,12.579828,4.4701189
-15.235247,0.8362117,0.24675052,3,7,0,21.030177,12.925458,16.131538,13.893588,16.388341,9.4409581,7.4700953,13.417557,18.243335,15.806693,3.6596931
-18.941356,0.93425298,0.24675052,4,15,0,21.817581,15.702134,16.938978,13.262159,21.564823,9.2611538,9.4680204,5.8785966,23.317237,14.016496,6.4657845
-14.651991,0.99433167,0.24675052,4,15,0,22.353454,14.713794,15.399606,17.075142,14.910933,13.530079,13.33949,17.732172,12.766149,20.03367,2.6995982
-13.582469,0.71350128,0.24675052,2,7,0,17.276383,14.767415,14.592782,17.407284,12.189429,14.356564,12.103809,15.262418,13.940307,18.784408,3.2155721
-13.722427,0.76542218,0.24675052,4,15,0,19.540329,6.9488973,11.683583,4.4624468,4.6847443,7.158178,4.5200118,7.3321346,13.040716,4.2948104,2.9644567
-16.084836,0.85458402,0.24675052,3,7,0,17.275006,8.0696451,5.2864461,4.2995575,11.551897,9.6001137,5.2131372,5.515613,3.2473708,12.038774,4.9245027
-16.927865,0.82464019,0.24675052,3,15,0,21.300047,7.2502731,8.8134597,10.596329,0.30672812,-0.31730198,2.1896222,0.63714857,7.1710844,5.986091,5.7912295
-21.541203,0.64905559,0.24675052,4,31,0,27.401913,12.523024,11.810285,6.3555582,9.2247404,10.691163,7.9855535,8.1789452,17.427428,9.5101035,16.552302
-14.452224,0.97786602,0.24675052,4,15,0,25.400127,14.354783,17.172548,8.1016834,14.861111,14.835041,13.547397,13.655976,16.528652,17.626593,3.2574417
-12.908423,0.55877082,0.24675052,3,7,0,22.56265,10.395849,15.292631,9.8164284,9.329012,11.734346,11.335709,8.5553024,9.7520783,8.9354275,3.8731239
-14.63417,0.61625278,0.24675052,3,15,0,19.540065,12.930236,16.126666,14.410686,15.316413,11.528706,12.632197,13.551652,14.720429,19.013923,3.7982814
-17.44124,0.93113756,0.24675052,3,7,0,19.794911,16.333441,13.209691,17.970322,13.233703,16.590326,11.873325,8.2892762,18.306695,18.084259,2.8772925
-18.085707,1,0.24675052,3,7,0,20.455487,15.840088,15.808981,13.18531,15.124731,11.217302,12.620618,21.232221,12.551381,11.730621,6.0608478
-16.772419,0.95455037,0.24675052,3,7,0,25.859973,10.273359,9.705417,14.065173,4.7044283,9.7704991,9.7371926,-0.24542643,15.381739,10.941054,5.3394973
-15.617006,0.93711525,0.24675052,3,15,0,19.926703,12.090558,10.56179,8.2900388,14.390076,12.235263,6.6560191,17.188592,12.128945,8.1746954,3.3681722
-14.73055,0.74152837,0.24675052,3,15,0,17.928258,2.9518039,5.6653207,6.663059,0.2865007,2.2937716,5.1635849,-2.1022575,6.2652471,7.5236771,3.3822664
-18.730435,0.62840192,0.24675052,2,7,0,24.088248,6.2292126,6.8696225,13.568274,2.4694839,1.8722325,2.9141041,-6.1389076,10.029168,11.017128,7.935394
-26.127783,0.96801875,0.24675052,4,15,0,29.180569,9.084056,29.829521,32.126404,-1.351428,12.03517,7.7949596,2.2736636,14.235938,-5.9929268,15.312366
-27.226351,0.99181442,0.24675052,4,15,0,28.988439,13.642896,28.271434,33.991583,-1.5492332,10.505112,9.6369629,2.4413387,13.765107,-7.7267611,12.388911
-24.538129,0.99992293,0.24675052,4,31,0,30.296483,7.1990747,10.475907,-2.908544,4.2517762,6.6419555,-4.290894,6.8881763,21.826602,35.051419,10.616848
-22.680741,0.99873516,0.24675052,4,15,0,27.641864,11.12143,22.38376,16.693656,14.204082,13.74792,13.439782,6.5627048,8.1194528,-8.0320759,8.8029945
-23.255723,0.96283263,0.24675052,3,15,0,26.17468,10.471746,20.225741,17.568245,18.41028,10.441623,20.250191,7.4767938,11.10028,-1.9613299,7.875522
-22.558366,0.97559088,0.24675052,4,15,0,27.598417,6.4049163,4.2757418,6.3478057,2.0919959,10.684149,-4.8962899,13.006243,15.040278,27.872056,8.7626171
-23.223482,0.99340331,0.24675052,4,15,0,27.640484,7.5904492,25.020781,-0.10384393,10.6403,7.232395,14.681677,1.0986767,13.505902,-8.4880603,8.4613411
-24.671833,0.98171669,0.24675052,4,15,0,26.97502,10.95876,9.7539821,4.7060872,8.9357824,3.0572216,17.506736,4.8774198,16.110796,-11.069436,15.041432
-23.259564,0.98451178,0.24675052,4,15,0,31.561961,11.459419,11.384835,2.4175475,6.0673594,5.6613457,16.017116,7.3928091,14.037892,-7.969412,13.152707
-23.966433,0.99048134,0.24675052,4,15,0,29.855515,4.7540664,14.929889,10.991268,-2.3592002,-0.66242948,21.908559,7.4535878,6.9642034,4.0920887,6.7404295
-22.432778,1,0.24675052,3,7,0,26.378618,6.7632247,9.8942175,13.309409,0.53264773,-4.4661735,18.145334,9.373412,5.5652791,3.2424078,8.6137602
-21.061124,0.99961374,0.24675052,4,15,0,25.790798,2.3773522,6.4439613,-5.6557329,1.5100958,5.2793627,-5.7205239,10.3547,3.656522,11.435504,9.7001401
-19.672476,0.96306826,0.24675052,4,15,0,27.390348,2.5912898,10.386622,9.0873076,0.570418,0.5856137,5.0593375,-4.8489562,11.540012,-7.3041038,9.2812017
-21.243854,0.96382641,0.24675052,4,15,0,25.274119,11.174589,6.4812168,8.7321854,7.1979187,-1.6763161,11.845474,8.6836008,8.8573417,13.810479,11.618564
-24.328973,0.99982163,0.24675052,4,15,0,27.230992,8.3041375,35.853508,-9.1801404,6.0980177,12.45082,-3.6126862,7.2565061,19.679479,13.955463,12.078876
-23.087763,0.97266747,0.24675052,4,15,0,31.06792,8.4163968,15.530793,-2.2692658,-2.1894672,-6.5964866,2.3500286,4.0926102,27.407608,13.804859,9.8630261
-24.821021,0.97356829,0.24675052,4,15,0,29.099789,8.1451099,17.294337,13.173038,-13.908697,5.6779641,-7.7508588,21.659859,11.945065,10.503066,18.465813
-25.283417,0.97365073,0.24675052,4,15,0,34.365461,5.0704751,9.1723609,8.2900559,22.115282,6.7274369,4.7187115,-9.2999426,11.897987,-11.023912,18.408925
-23.413122,0.99184238,0.24675052,4,31,0,30.192924,-4.0521094,5.6781827,-1.4986548,-10.220618,-2.8412791,-6.8100855,2.7515068,13.094853,-1.5759573,5.1827976
-22.44726,0.97136981,0.24675052,4,15,0,28.284456,8.8580327,27.605226,-0.43317462,18.945722,15.387414,10.382649,4.0955473,7.4316597,14.987834,8.5363687
-24.286891,0.99724456,0.24675052,4,15,0,27.877956,-3.6963087,0.31939373,17.462652,-11.68595,0.54276836,-8.1061057,2.2603128,13.050202,-3.3238851,8.6097518
-21.704601,0.99784338,0.24675052,4,15,0,27.089643,6.6794434,9.7511185,12.7991,-8.7890391,2.6901785,0.85823059,0.46483913,6.5898918,17.043725,14.898132
-14.217972,0.98414422,0.24675052,4,15,0,25.662245,7.9443239,12.575109,3.7076636,7.8123222,8.326563,4.9360127,6.5981682,8.2766879,3.3189236,4.6553845
-14.848565,0.67927692,0.24675052,3,15,0,19.559071,3.8129376,4.6000484,9.1975825,2.582437,4.3649659,4.0296429,3.3183527,9.1343102,7.5274881,5.2326415
-17.616635,0.96117409,0.24675052,3,7,0,18.649862,5.1385833,2.102759,7.253858,4.5825879,-1.1372338,5.7808553,-3.783922,10.896532,9.0661428,6.0712396
-17.329032,0.91955276,0.24675052,3,7,0,20.530987,6.6517887,21.656743,6.7346663,7.1811436,8.0770114,1.6472458,6.8807322,6.6968495,9.0701648,6.661789
-20.247351,0.96482003,0.24675052,4,15,0,24.224435,3.0447261,2.2511652,-5.3490415,-8.8979943,11.039868,5.2135538,2.1570484,5.3926948,6.442204,6.7566092
-18.981118,0.97339213,0.24675052,4,31,0,24.0681,10.805172,4.8074999,15.321478,15.937594,3.0121769,2.3054749,8.1236739,13.485335,4.7885723,6.7706846
-21.257582,0.96302869,0.24675052,4,15,0,26.180518,9.0057526,16.238775,-2.5976831,4.1366483,12.066085,2.5677583,2.6543481,2.4171083,21.773355,7.1719141
-21.637952,0.71900749,0.24675052,3,15,0,29.169431,-3.3246088,11.047152,3.9155458,7.6460614,6.6881432,-0.97586789,5.6361879,8.1897198,2.6294165,12.2856
-18.901817,0.87374551,0.24675052,3,11,0,27.245888,4.9005253,10.520309,-3.3978312,-1.31163,-1.1520922,-1.2604985,-2.432082,7.1276294,8.9076966,5.6521185
-20.726176,0.96006019,0.24675052,3,15,0,23.932115,0.62807481,14.124328,1.8080118,-0.39429444,-1.7123108,-1.6780588,0.12998974,5.5387831,18.270884,7.2079933
-18.855746,0.99028456,0.24675052,4,15,0,23.582242,6.33198,1.861582,3.9219691,-5.3218028,9.5567598,4.6594915,8.0854193,5.6517164,5.0361099,8.0227625
-20.52796,0.92291324,0.24675052,4,31,0,23.84814,7.5065446,24.586958,0.14643549,5.6723653,15.389221,10.409885,11.90499,10.417451,11.421883,8.2597829
-15.750824,0.9722254,0.24675052,4,15,0,21.729238,8.8103774,10.654398,11.050615,14.213808,9.0151491,7.9169918,9.867839,14.658068,15.843413,4.0650827
-14.592153,0.77757002,0.24675052,5,31,0,17.604723,1.8983206,8.440904,4.8393396,3.753741,-0.16150355,0.68237079,0.59849475,2.6508965,6.0242048,2.9832649
-17.991123,1,0.24675052,3,7,0,20.661613,-1.5635318,-3.2960066,-0.27258009,-2.6566862,3.8259297,5.5228605,-1.9444643,0.56484003,-5.9476099,4.0580698
-16.92252,0.78553374,0.24675052,4,15,0,22.18831,7.4569324,18.998092,9.8226489,1.2016298,9.9438323,8.8513183,4.4298331,7.0801825,5.0044475,5.9869965
-18.97855,0.96623463,0.24675052,3,15,0,20.976291,2.8539274,-3.2845974,4.9368972,9.5837455,0.95417556,-0.55258473,5.9362748,14.269308,1.4007469,5.6404896
-23.6289,0.94879647,0.24675052,4,15,0,24.690508,9.1885115,32.531861,-0.94964521,1.3519717,9.5550909,9.6778156,-2.1394937,13.208498,-9.6807596,13.251127
-18.849858,0.91110904,0.24675052,4,15,0,29.443194,-3.1680563,-3.0051781,1.1548475,-1.2786439,-2.3935705,-4.2842525,1.6177454,8.7665951,-4.2519475,4.5570772
-23.398573,0.95728798,0.24675052,4,31,0,26.596573,12.154833,25.383271,5.0959985,14.882527,9.9489678,17.889819,10.706293,8.2980211,23.103342,13.763016
-15.685077,0.98317288,0.24675052,4,15,0,26.325112,11.358453,13.888577,16.334313,11.324441,7.0801916,4.1517855,7.405088,8.7782344,13.90459,4.3039849
-14.887764,0.98306455,0.24675052,3,7,0,18.612397,12.43727,10.052523,6.4927506,9.7531441,14.673558,14.045622,12.768986,15.611452,12.009759,3.7432136
-16.458597,0.48084102,0.24675052,4,15,0,19.863004,4.6530775,3.537668,12.018626,3.4810856,5.32265,-0.5889809,8.1280432,4.8032567,2.2049203,5.6371994
-17.450127,0.92457481,0.24675052,3,15,0,21.022814,2.8068515,10.181764,-1.986263,3.6460221,0.38522342,7.0331267,-1.2317514,7.9838287,0.45798857,6.4430631
-20.914771,0.88145196,0.24675052,4,15,0,25.823554,10.163821,4.8675252,13.268513,1.5722739,21.03512,2.1892098,9.4319209,10.340301,14.300904,11.009136
-18.205804,0.98678882,0.24675052,4,15,0,25.062232,0.81061042,0.43995252,-4.22682,5.1805621,-5.1371395,2.5279311,1.6804074,8.489766,-0.93705597,5.2214097
-22.046725,0.80568068,0.24675052,3,7,0,22.755952,2.1470135,-6.6323832,-5.1982316,3.5334868,-7.6392841,2.8063309,1.9170569,8.7650557,0.35959725,4.9722519
-27.00844,0.97963504,0.24675052,4,15,0,31.057787,-6.0521572,11.637626,-10.185027,2.7280856,7.5337077,0.19267898,-13.459368,-8.1436475,-2.676407,7.9272326
