# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2026-06-06 08:19:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 800
#     num_warmup = 200
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
#     checkpoint_freq = 0 (Default)
# id = 1 (Default)
# data
#   file = src/test/test-models/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = test/checkpoint_regen_output.csv
#   diagnostic_file =  (Default)
#   refresh = 50
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0-15-geec8928
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-22.55899,0.98324594,0.13606547,5,63,0,27.167197,0.92018404,14.731558,1.0762423,6.478278,2.2043104,12.291893,-1.6715608,17.267077,-9.2608907,11.336956
-22.624064,0.96779397,0.13606547,5,31,0,30.40655,2.815472,18.422225,4.824937,4.9924418,6.2060298,8.3109582,-11.640701,4.8001153,-8.5057073,7.9760273
-18.380707,0.99979231,0.13606547,5,63,0,26.360385,10.168985,6.5060119,7.0709996,2.6527302,6.6350173,13.862332,16.742383,14.286663,9.3840328,4.1103122
-20.539784,0.99213525,0.13606547,5,31,0,23.175207,11.756397,24.677612,14.40154,19.954542,12.913466,9.9097614,0.010580416,12.994449,3.1853651,7.7625103
-21.576887,0.97837751,0.13606547,5,31,0,27.325994,6.7724005,11.020862,-0.50130074,-8.597118,4.1910874,5.5374423,-8.8285297,19.794032,6.6347742,10.107105
-27.001401,0.9679728,0.13606547,5,31,0,28.978046,2.7748196,24.161924,-5.1992109,-26.208327,6.8215106,8.4543236,7.3324997,21.448864,11.34847,11.240939
-30.150793,0.99950618,0.13606547,5,31,0,33.740579,-3.0416643,14.473224,-2.033388,-30.914219,3.5996625,7.8698455,12.327547,30.9561,12.46582,33.133601
-31.914078,0.99763085,0.13606547,5,31,0,37.239788,-9.4205286,40.166033,-8.1626224,6.3333067,6.0238021,6.3063635,14.215642,-6.8879514,10.793156,27.487283
-31.232165,0.95220564,0.13606547,5,31,0,39.077179,-8.1988966,45.358363,5.3713265,-7.800951,20.719505,3.4556746,10.903778,9.043028,1.1026343,16.195055
-31.542736,0.99609047,0.13606547,5,63,0,39.262378,-12.535451,5.6916207,-3.2816495,9.1163771,30.336823,-5.6578763,5.8408334,20.554313,16.907367,21.496283
-33.123913,0.96717624,0.13606547,6,63,0,41.843378,-11.238861,22.7396,-3.0000133,-46.700694,13.075432,-16.374906,-12.058866,4.9312361,8.7929221,25.008332
-28.98209,0.99949373,0.13606547,6,63,0,39.776921,20.206056,12.394217,14.38974,28.262138,-7.0984514,11.018238,0.81968067,7.5222403,-3.6824665,20.972696
-25.516591,0.99532357,0.13606547,6,63,0,36.464139,8.1081198,17.945932,27.057946,0.57362502,-2.1089534,14.213631,6.960132,22.676166,23.265309,13.462858
-18.502405,0.99944118,0.13606547,5,31,0,28.339201,12.89431,14.174498,12.075728,15.588823,12.722432,5.6446027,7.1323248,6.1847972,2.7703432,6.1621953
-15.631314,0.99930085,0.13606547,4,15,0,19.919593,8.1339896,13.846133,9.132804,13.050171,7.0941755,3.383405,12.070818,14.018933,7.7671119,3.7355686
-19.11091,0.980947,0.13606547,5,31,0,20.36014,7.3726523,12.819483,10.237828,-0.16210032,15.03218,10.479222,2.943127,12.402892,16.842383,4.9483863
-19.827382,0.99169608,0.13606547,4,23,0,21.746191,13.435481,10.346824,9.2595259,-0.56310526,14.206018,7.5675001,-1.0629723,14.433838,11.357702,9.4090564
-17.795685,0.99079642,0.13606547,4,23,0,23.470501,3.851723,10.05756,8.4436233,6.1766929,5.1643651,-1.8165549,5.7177888,15.452255,12.329259,7.0000987
-16.504412,0.99403539,0.13606547,4,31,0,22.066102,3.5671941,9.5140247,6.3476565,2.5565589,7.3073116,5.6396053,0.3314825,8.0456942,12.532424,5.8612057
-16.748294,0.97899259,0.13606547,5,39,0,20.891997,14.623827,14.794858,7.8332026,13.531291,9.1763128,16.873484,9.7310834,16.343264,17.921572,4.3116961
-17.006514,0.94624566,0.13606547,5,31,0,23.307763,13.005968,13.176757,10.397007,10.310296,8.3732452,17.164153,8.6015971,17.493965,17.021237,5.6480722
-14.384396,0.99008166,0.13606547,4,31,0,22.926514,6.1052487,9.8187283,4.2578708,6.9796351,10.512245,11.129465,6.6568327,5.3420678,5.3394769,2.6060554
-20.473517,0.82428698,0.13606547,5,31,0,22.998243,6.9498794,14.02259,12.837087,3.1787921,6.6278257,-1.5854169,10.855226,20.153166,3.6460906,4.6755363
-19.484026,1,0.13606547,5,31,0,25.377546,15.730328,20.853581,8.0417092,12.027843,11.360698,14.200006,11.745094,10.160727,25.973387,6.6306742
-19.139713,0.98490051,0.13606547,5,31,0,24.555493,11.260936,15.99938,8.2024855,5.8501314,10.852238,14.078958,19.066674,21.42482,10.297346,5.7027997
-9.27651,0.99360785,0.13606547,4,15,0,18.833218,9.7452162,9.8627368,12.098641,10.066549,12.017042,9.8594403,8.7924821,10.336534,11.876631,1.3024195
-13.512509,0.63585901,0.13606547,3,7,0,17.477188,10.351861,11.02491,9.1623363,15.939501,7.7474379,9.6168406,13.087025,11.839139,9.1616549,2.3351898
-16.189294,0.99835072,0.13606547,4,15,0,17.598351,9.7366724,12.442534,12.16219,5.9682977,15.078539,10.180203,7.5236901,9.4817547,16.216238,5.7455966
-20.39749,0.97041282,0.13606547,5,63,0,24.358709,0.7571457,5.9275033,4.0833218,-5.8114552,9.3552535,-9.8303927,4.2199842,7.3797664,-7.163748,7.7685472
-21.760518,0.99512625,0.13606547,5,63,0,25.727446,4.9635253,6.4416535,-5.0045734,9.2395436,-1.4421665,2.042798,-4.04487,6.0664732,20.139385,8.0655046
-18.700691,0.99870452,0.13606547,5,31,0,24.679206,2.4182012,7.3304296,5.0186308,-1.2161932,2.0182261,-6.6502991,6.1304258,16.242494,6.5882872,6.492762
-18.937705,0.96060445,0.13606547,4,31,0,22.647691,8.4308545,1.1738236,8.8325126,6.4449685,11.992552,-5.5777429,6.575066,10.297556,5.973685,6.9009988
-20.050831,0.97755412,0.13606547,5,31,0,24.854429,6.2659738,5.5304979,15.175238,4.0237468,15.965674,-2.1380302,4.0910409,3.6362986,14.532226,8.0954495
-26.017511,0.98023818,0.13606547,5,31,0,28.335405,-3.2650861,16.429822,11.687589,13.717141,-5.963108,-5.7341859,2.2053408,17.79494,27.50119,20.161252
-26.179257,0.96591584,0.13606547,5,31,0,29.984236,1.622293,20.10851,16.600589,8.7696511,3.8730277,-10.51992,-1.717714,18.297369,26.358658,28.34829
-17.930235,0.98841663,0.13606547,5,63,0,33.888671,8.5440388,20.0295,4.6296476,4.8048552,11.428506,9.6960856,13.248213,9.1633187,3.2876112,4.9677362
-18.942244,0.94691475,0.13606547,4,15,0,23.534972,7.6137373,-4.283214,6.9181695,9.3109671,9.3875082,10.351657,8.6445637,12.614238,7.0713905,6.0382698
-14.82465,0.97138162,0.13606547,3,15,0,21.95892,7.8533211,3.2493012,6.8044441,4.7163484,10.281138,10.320679,7.8595631,8.4516729,5.5561385,4.532551
-12.540401,0.96747565,0.13606547,3,7,0,19.55806,9.4565378,11.618439,10.891723,12.670183,9.1237778,8.9788632,7.0468572,7.126453,5.4989331,2.374643
-14.775179,0.88114275,0.13606547,4,31,0,19.187265,8.6261043,10.230135,8.2169626,2.9350441,10.285199,13.026402,8.9116897,13.359177,7.4457217,2.8293585
-16.385524,0.95294259,0.13606547,4,15,0,23.069488,11.323047,22.114634,10.062566,13.714952,6.2160036,6.3450275,8.5214272,10.978687,11.847505,4.9695252
-16.906808,0.99283622,0.13606547,4,15,0,20.231002,12.9708,13.409818,9.4910942,19.353629,11.952171,3.3653527,11.690237,9.8381573,12.667036,4.9839745
-18.459093,0.95477705,0.13606547,4,15,0,21.600292,10.574835,21.529406,10.776546,18.722894,14.41195,2.7724944,10.524592,11.027845,12.157476,5.1345063
-19.836558,0.9601228,0.13606547,5,31,0,22.947551,9.7296061,8.9210063,16.830686,-1.9768939,7.2919094,9.1185681,6.6922711,19.10492,3.4187793,9.9311263
-20.886582,0.99747856,0.13606547,5,31,0,23.711379,10.174375,10.770146,18.24808,0.779534,8.6725108,10.680073,10.106503,21.701312,1.9201236,10.973891
-17.386867,0.99784056,0.13606547,5,31,0,25.044739,5.8884113,5.9682923,14.070899,6.0891702,1.0029764,5.598162,4.8829516,7.1241642,15.186155,5.291037
-15.134176,0.99741244,0.13606547,4,31,0,19.505034,6.6562902,4.1885677,9.5587654,4.0713079,4.9229512,2.6684038,10.456672,11.619257,10.382372,4.9370254
-15.478279,0.97690076,0.13606547,4,31,0,20.590157,6.1557306,13.575057,7.3551154,10.12413,9.4375506,3.3977562,-0.052790883,7.4578548,7.9500051,3.8716232
-17.153753,0.985304,0.13606547,4,15,0,20.747806,4.7845351,3.5656683,4.5400452,7.9121006,3.6007739,9.9885165,12.034244,7.583261,4.6974396,5.5356315
-20.477353,0.94007044,0.13606547,3,15,0,25.395409,4.8982943,8.3530041,6.3575032,2.9881267,9.5133358,7.5848045,11.985634,-0.50687269,3.7715814,9.9764334
-21.549108,0.9909118,0.13606547,5,31,0,26.755695,9.1157888,12.615016,6.3642455,2.5043545,8.3141408,3.9332428,3.4592029,27.139614,16.138045,15.825944
-20.3664,0.99592601,0.13606547,5,31,0,25.073279,10.930767,9.5083384,14.133002,9.7261281,7.876675,1.4981288,11.42581,-1.2044406,6.1084907,5.2896902
-21.25335,0.99220061,0.13606547,5,31,0,29.664111,9.892942,15.045126,-1.7341011,4.2415522,5.9133925,18.41404,-1.2495507,13.301583,11.02069,8.132989
-20.771085,0.99167031,0.13606547,5,31,0,24.951211,14.528111,26.627316,6.4323178,13.044802,13.207833,1.6160787,21.538645,20.866198,14.93632,7.8648436
-22.165582,0.96883878,0.13606547,5,31,0,25.783094,15.444117,12.060643,15.645535,5.8447946,13.034208,-1.1794455,18.931884,20.732967,25.39012,12.509958
-21.812234,0.99932669,0.13606547,4,15,0,23.968235,14.610073,12.61403,20.180993,4.5967756,15.130456,-3.9110989,16.715499,19.791221,22.210984,8.5018183
-23.48175,0.9837983,0.13606547,5,63,0,29.082469,15.849317,36.222707,9.972359,14.641566,9.2901902,15.432089,-5.0483038,20.88038,10.379325,12.02668
-20.20728,0.98656247,0.13606547,5,31,0,28.648782,5.9960765,0.80111181,16.780726,5.7706245,6.6902039,9.3802917,5.8717379,5.8819711,1.6367994,3.2988375
-17.94515,0.98025526,0.13606547,4,31,0,23.487645,9.1047903,11.547057,9.3504494,10.305165,9.5827361,5.3218398,1.7620172,3.7684095,6.5756372,8.3555323
-17.053532,0.98817583,0.13606547,3,15,0,20.503026,8.1075669,11.167187,9.5884225,14.290371,7.1886509,5.3932021,3.215147,1.9250528,8.5537749,6.0497467
-19.389085,0.99491974,0.13606547,4,23,0,22.418067,4.7590047,6.1167109,14.946836,11.225996,1.7931843,7.7723721,-3.4434478,3.4243975,3.4443889,5.4477929
-18.57124,0.98035608,0.13606547,4,15,0,21.938661,3.1398952,12.591126,14.735899,2.3495562,5.1959087,4.1059812,1.0328063,14.35475,7.78661,7.3870148
-15.491037,0.93199609,0.13606547,4,23,0,22.479381,2.9882291,5.4222121,9.3520412,-1.5153166,4.9700809,2.91384,0.60567913,5.137483,2.3022042,5.4763216
-16.82343,0.96569719,0.13606547,5,31,0,23.68843,11.570012,14.02477,0.24094641,11.598593,9.6653449,5.6985957,9.2093794,13.759142,10.411958,5.5878204
-16.927659,0.99159794,0.13606547,5,31,0,21.525188,2.9225302,8.886288,11.133792,5.4159941,1.9883278,3.8047287,2.2005523,8.2543914,-1.3565961,3.706081
-19.235795,0.98611633,0.13606547,5,31,0,23.209005,1.5914555,-0.1894683,-3.1762662,-0.71750699,6.055408,-3.0210732,4.1140638,7.1355116,13.907381,5.9983828
-14.573626,0.99491244,0.13606547,5,63,0,23.31115,11.660729,13.11255,15.855184,10.631552,7.1698689,8.2960209,7.742819,14.917181,7.665964,3.5050459
-17.888238,0.96623432,0.13606547,5,31,0,20.558305,9.580184,11.911722,2.6386079,3.4761183,12.313672,0.7018148,11.947858,8.4921483,17.457812,6.01001
-20.319609,0.96732778,0.13606547,4,15,0,21.933989,11.579198,8.7068121,1.4987655,4.4266889,9.8687441,1.618059,12.323626,5.7267115,17.614545,5.1608628
-19.237988,1,0.13606547,4,15,0,22.382748,7.4046089,22.365084,4.5918729,4.3763744,13.465756,4.082505,12.574004,17.154042,13.931176,8.400637
-17.078225,0.99534145,0.13606547,4,15,0,21.61261,10.132327,5.5305629,9.4719868,13.268882,7.3202924,1.3687588,5.8064348,7.5702687,13.104609,6.2513342
-16.099616,0.99587813,0.13606547,4,31,0,21.913227,8.0878793,4.1191146,9.4564059,13.61527,6.6574656,2.2214096,1.7372939,9.8035121,9.9482894,3.8392591
-17.097339,0.95000171,0.13606547,4,15,0,20.52429,9.121816,13.807092,6.9207371,-0.9505571,10.583208,10.596814,9.7710997,7.7426683,15.661022,4.5753495
-18.403163,0.98245107,0.13606547,5,47,0,21.603398,13.806886,14.817904,14.820406,15.909346,14.22328,10.965082,5.5023975,18.503267,5.5156755,3.5267406
-24.537618,0.91168787,0.13606547,5,31,0,26.536027,6.8632455,12.001268,2.248063,1.0180292,7.2096325,12.667211,20.934532,8.4955034,28.830416,11.033232
-22.133667,0.9990298,0.13606547,5,31,0,26.923334,15.272872,19.926034,11.34381,18.734258,14.754329,-1.8218132,-4.2792076,24.714039,7.7290604,11.589712
-19.59054,0.99998599,0.13606547,5,31,0,24.134326,6.7157081,11.906086,9.4238153,2.5116659,5.6726903,8.8985271,12.020835,8.3302412,22.537875,6.1582274
-21.518763,0.99504314,0.13606547,5,31,0,23.058661,14.622943,19.008727,17.864056,24.463192,19.291498,6.1860871,7.1308903,23.673584,5.2299427,8.2987896
-23.877646,0.97457157,0.13606547,5,31,0,27.923127,11.08151,13.786529,2.1628764,-10.728585,0.3526999,0.73370947,9.5616984,5.7301287,22.251138,18.170275
-28.312099,0.99436894,0.13606547,5,31,0,32.116704,8.517256,24.048395,4.7128247,-37.220419,-1.668714,-0.68483688,14.614546,17.591586,24.593998,20.879481
-29.965861,0.9735374,0.13606547,6,63,0,37.544057,-3.2276832,38.054068,26.134028,-34.547192,2.0937328,-0.41970019,4.8008781,18.416462,3.2828051,23.152822
-27.454312,0.99773265,0.13606547,6,63,0,34.170323,10.230022,42.945216,-4.0686216,-6.9313465,3.8096184,9.2804557,18.074555,16.365414,30.3675,14.43006
-24.990878,0.99955608,0.13606547,5,31,0,32.042242,14.172261,-0.18033859,24.493466,17.728318,15.625362,3.0098397,-0.96052832,26.114609,10.715288,11.747971
-27.080517,0.96601769,0.13606547,6,63,0,32.867736,2.3809318,35.515478,-1.2283836,-6.0073636,2.515537,-7.9413533,15.34811,6.2684166,-8.5132854,25.777432
-26.527981,0.99450629,0.13606547,5,31,0,29.906179,1.1225319,34.245231,1.4486184,-0.22420271,2.405879,-8.1859497,14.996914,13.173457,-10.841021,26.195011
-16.203053,0.99733194,0.13606547,5,63,0,27.847776,6.1602455,1.6257239,12.437685,5.4678733,7.4108187,3.6297265,0.065024706,8.9818047,10.696598,4.7220577
-13.298828,0.99169911,0.13606547,5,39,0,19.988179,11.447979,16.640383,10.815268,13.501128,12.17061,7.7563186,9.3142288,12.446195,7.9620371,2.5874016
-13.778119,0.99436383,0.13606547,4,31,0,17.01734,8.4247168,4.9015598,8.2354474,7.3657116,7.1913132,10.655399,13.280719,10.071011,6.7020774,3.2177444
-11.245539,0.9835911,0.13606547,3,15,0,16.13898,10.087024,12.465339,11.136711,7.5929741,9.2445436,10.962721,7.7887034,8.1598457,7.2830499,2.3701785
-16.567856,0.91401306,0.13606547,4,15,0,19.358767,9.7878424,8.4960551,2.3494956,13.06808,7.4826821,4.2307394,8.2060677,12.381934,12.100157,6.5170388
-12.002684,0.99815294,0.13606547,4,31,0,19.756004,5.9364427,9.5130858,7.6484633,3.1581724,6.3804815,5.1366361,7.9368164,4.2728716,4.301689,3.1245414
-15.035644,0.96881655,0.13606547,4,15,0,18.09859,8.8063296,6.6316551,12.901665,9.9579764,6.4904427,5.8490298,3.4893926,14.833485,11.988432,4.173366
-15.616816,0.94032618,0.13606547,4,31,0,19.86149,8.7906903,8.0839328,13.735424,8.6303263,6.3664353,6.0815187,3.5571255,15.773691,11.93649,3.3968157
-20.134675,0.87344721,0.13606547,5,31,0,23.447317,10.189611,17.566013,0.32192577,9.3952717,13.793437,16.491668,12.46387,9.5625815,5.9276009,7.8073451
-27.100618,0.99142389,0.13606547,6,63,0,31.326344,22.790379,38.636202,0.72956883,7.4314986,19.354295,2.0543298,26.835509,21.686622,5.6783289,16.576315
-21.163808,0.99944693,0.13606547,6,63,0,31.261397,3.4033126,15.094794,10.102489,0.40056246,-3.0070019,6.5765218,-10.204732,3.2835308,8.5207509,9.9047751
-21.903978,0.99719568,0.13606547,5,47,0,25.925174,8.7501194,28.032579,16.94456,8.0862292,10.527581,7.4340595,-9.4740662,12.495592,13.342203,10.096506
-25.52325,0.98773765,0.13606547,5,31,0,27.007622,7.9869642,33.744927,18.434427,9.263597,3.1685651,3.1501463,-13.806443,21.295364,23.387316,12.120963
-22.902327,0.9961358,0.13606547,4,31,0,27.571878,10.099831,32.72828,17.097607,3.676838,1.4942365,5.3414196,-7.7761788,10.64945,10.495664,15.936302
-23.19715,0.99797904,0.13606547,5,31,0,27.392121,7.2622313,0.45193281,-5.7213469,-0.014670744,5.2664961,-5.2073521,13.47035,12.758684,9.5360517,13.648368
-20.649044,0.99936643,0.13606547,5,31,0,25.724959,5.0064162,23.825305,3.8599542,8.9517446,7.0176184,-3.4393631,0.46532478,9.0297033,18.772562,12.022654
-22.20818,0.99874349,0.13606547,5,31,0,24.379345,6.411457,8.6183137,1.3190254,22.90416,3.0068597,-3.1901564,-6.212132,11.793473,13.323815,9.1588635
-21.419886,0.99393326,0.13606547,5,31,0,25.421094,7.3177242,7.9053121,1.1092618,20.120627,3.9273554,-4.2876352,-1.7856253,8.0061163,13.742638,10.467662
-22.552588,0.99785835,0.13606547,5,31,0,25.378911,7.5477121,13.160847,10.236023,4.7815423,-4.9226319,12.589625,19.785503,17.675034,1.5570765,8.1638851
-18.281289,0.99605421,0.13606547,4,15,0,24.598292,10.562975,19.515288,7.3196085,5.8174586,-0.89164089,6.3163249,10.152508,7.0191274,8.7718624,5.9560465
-21.577448,0.99968502,0.13606547,5,31,0,23.731775,14.213731,10.875639,20.964161,13.423058,22.950036,4.4802057,2.131392,17.035675,20.511769,9.8986129
-18.131355,0.99892004,0.13606547,5,31,0,25.184659,14.383063,20.270562,17.757418,10.897046,12.574721,7.0846468,17.768669,12.352824,6.2891593,5.9177861
-13.584901,0.9882976,0.13606547,5,47,0,20.985691,8.6178358,3.5243876,7.2377986,8.9677594,7.4654115,7.9411295,4.1298099,11.398748,10.80143,2.7306784
-19.414263,0.94418093,0.13606547,4,31,0,21.426841,10.780307,19.630841,2.0709883,3.3565695,8.0977172,3.224396,14.713148,4.9852114,8.7192421,8.5190464
-17.677206,0.99943017,0.13606547,5,31,0,24.645525,3.0424249,2.2527828,6.0577629,6.965319,6.7851411,-0.84852482,1.8448141,14.31209,9.9134225,6.8292573
-15.344733,0.99403627,0.13606547,4,23,0,19.420657,5.3315846,6.8348858,4.9321276,4.828636,8.4117097,2.7339237,2.0921365,14.74172,8.7979184,5.3593723
-19.605499,0.98173582,0.13606547,4,15,0,21.478703,6.7235824,18.817781,10.537827,2.3809173,-5.9431334,5.1683707,-1.6379133,11.191792,6.3129245,6.8124411
-16.717667,0.99831466,0.13606547,5,31,0,21.413714,3.031815,7.3608359,12.645192,5.6791486,2.6757185,2.2499512,5.1373324,5.0391746,2.3931985,6.006152
-15.660782,0.98557147,0.13606547,4,15,0,20.009983,4.9455377,9.4484958,-0.42881393,7.096852,7.4309314,3.422049,3.0324157,10.42438,6.5498248,2.6378877
-16.799516,0.95478412,0.13606547,4,15,0,19.993007,6.9916564,3.2869519,3.1911196,1.5327243,4.34399,3.5720397,12.529367,4.675115,5.5795359,5.1354143
-17.351129,0.99660744,0.13606547,4,15,0,21.042617,4.3973085,0.45793618,7.4595204,8.3355567,9.1002327,-0.53533661,11.634631,7.5254355,3.1975081,4.3947531
-13.70821,0.98943906,0.13606547,4,15,0,18.787078,7.4328829,9.9035417,3.6539174,3.6103645,6.8272148,2.5935986,3.5395916,10.821088,5.773397,3.4203773
-15.918728,0.93646785,0.13606547,4,23,0,18.512482,5.7467915,14.746964,5.10718,9.3515599,11.235653,2.5363373,5.9417628,8.0430353,7.3411579,3.6612425
-17.875578,0.98631657,0.13606547,4,31,0,21.163257,8.0962429,2.0517795,4.7300527,-1.0225171,9.3551277,6.486684,2.5255698,12.260911,4.5896549,4.1111431
-18.787577,0.99100004,0.13606547,4,31,0,21.405302,0.68889201,11.522978,7.7939449,5.2989719,3.654315,2.5913042,5.8794331,8.8408114,-3.8407717,5.7413322
-19.013473,0.99789837,0.13606547,4,31,0,21.436442,6.7904007,4.3274923,2.3493006,0.54775951,2.8010036,5.1559519,13.52597,4.1501181,-0.54649437,4.1895034
-13.648834,0.97357062,0.13606547,4,15,0,22.143498,5.248105,6.3962237,6.9083645,6.8335191,5.7786751,3.0714335,-1.3931465,7.1658189,8.4106607,3.6710372
-18.838467,0.91301727,0.13606547,4,15,0,21.564114,3.3597919,3.7888921,5.9607772,14.635469,-0.27647904,6.444427,-1.1789868,11.609768,5.9220838,5.6735489
-15.189432,0.98896036,0.13606547,5,31,0,24.22025,5.2862693,11.226684,5.3316224,4.4075479,9.9301281,4.7661337,10.724339,7.1083448,5.8494417,5.074217
-16.060629,0.98738431,0.13606547,4,15,0,20.951198,5.5968809,10.913253,9.0457691,11.517517,2.7607756,7.5340189,1.5015439,5.7626483,6.4520529,5.5192814
-18.829213,0.99642305,0.13606547,4,15,0,20.189531,2.9256666,8.7085273,7.6175863,10.534299,2.5518419,9.647811,0.96377645,4.8191279,2.9988765,8.0263518
-18.118927,1,0.13606547,4,15,0,21.810325,4.6134056,7.015042,9.4541005,6.8833351,10.923138,5.4858407,-4.2460521,1.6653376,2.6825358,3.8469445
-16.340895,0.92601608,0.13606547,4,15,0,22.123443,4.8865696,4.3752234,9.5730768,1.8114637,-2.0941129,4.3410605,2.4382708,10.773859,5.534573,5.9287752
-16.373478,0.99765976,0.13606547,4,15,0,19.82489,5.2449893,8.5053708,12.733031,10.420192,4.4290324,1.4623328,0.8991947,3.067001,4.4982129,4.273882
-17.934592,0.96826142,0.13606547,3,15,0,20.854696,6.067585,4.5361325,15.413051,10.163318,5.549532,1.3280588,2.7332698,7.902308,8.3715128,7.6456295
-15.419763,0.99956172,0.13606547,4,15,0,21.297396,6.5750936,9.7598014,11.867857,1.7718163,5.4835071,6.3579813,9.3341472,7.3793338,0.2752795,3.9510298
-18.438737,0.94090065,0.13606547,5,47,0,21.407826,3.2522167,10.065521,-3.6548548,2.2857951,0.62660817,-1.565935,9.0371706,10.349126,-1.6021943,6.9393402
-12.89383,0.98880115,0.13606547,4,15,0,19.329869,2.9936579,2.9288563,4.4741043,2.0749965,3.2106255,3.7920656,0.3104374,1.6369478,3.9799553,0.77057028
-12.89383,0.15365614,0.13606547,2,3,0,16.509275,2.9936579,2.9288563,4.4741043,2.0749965,3.2106255,3.7920656,0.3104374,1.6369478,3.9799553,0.77057028
-10.732911,0.17618325,0.13606547,2,3,0,19.577883,2.4665238,5.0721463,3.8242873,1.145168,1.7523694,3.6851265,1.6765154,3.637955,3.2591969,0.94098822
-4.0310455,1,0.13606547,3,15,0,12.12707,2.6923567,2.7796298,2.8050892,2.3025279,1.7956245,2.2998506,2.6711997,3.2157947,3.5527345,0.99206637
-7.4875324,0.51541222,0.13606547,2,3,0,8.9510945,2.5511947,1.9948148,1.5443235,2.3128432,2.35046,2.72323,4.4808737,1.0242118,2.7413174,0.89795208
-4.2755991,0.67345511,0.13606547,2,3,0,9.5745079,2.6439998,2.0471236,2.7408708,2.8921144,2.7444022,2.1092213,3.0205106,2.8834016,1.8229108,1.0601156
-5.1064868,0.88280245,0.13606547,3,7,0,7.1831305,2.5493711,3.0595349,1.3475725,2.509764,2.5982607,3.8144458,2.7305843,2.8217927,1.9988995,1.0128102
-7.4721512,0.35656159,0.13606547,3,15,0,10.401949,4.6478744,5.2486875,5.4352018,2.7631722,4.4401234,2.4982932,3.5054152,4.1775371,4.7435034,1.1292394
-5.8719147,0.71416742,0.13606547,2,7,0,11.213258,3.5060021,2.6172031,2.0839613,4.2178014,3.3879858,4.8876473,3.2663788,3.5665529,2.9977757,0.93120643
-5.8719147,0.055731197,0.13606547,3,7,0,9.8638056,3.5060021,2.6172031,2.0839613,4.2178014,3.3879858,4.8876473,3.2663788,3.5665529,2.9977757,0.93120643
-4.9385239,0.53555394,0.13606547,3,15,0,7.7435678,2.7583739,2.3039897,3.6441081,2.3748921,2.7558998,1.3266535,2.6513882,3.9646532,2.7762638,0.85137442
-4.9385239,0.0021496184,0.13606547,2,3,0,9.9405688,2.7583739,2.3039897,3.6441081,2.3748921,2.7558998,1.3266535,2.6513882,3.9646532,2.7762638,0.85137442
-5.0168897,0.37282448,0.13606547,2,3,0,15.192818,3.3048475,2.8078106,2.092422,2.9549589,3.0006008,2.3795509,3.5414812,3.3051604,4.1228443,1.0743864
-9.3830643,0.49415658,0.13606547,5,39,0,14.436963,14.560231,16.050102,11.988078,15.569378,14.144244,14.349981,13.853479,13.20264,15.575343,1.5057166
-9.0942758,0.90771891,0.13606547,4,15,0,12.078157,13.862003,13.645735,15.657654,11.778203,13.959505,13.419307,14.285197,13.964634,12.770449,1.8375758
-11.395711,0.91338167,0.13606547,3,7,0,13.093137,14.521287,16.09651,14.51841,15.697909,13.924335,9.8167446,13.314029,15.349233,15.617876,1.9428222
-14.159059,0.80628681,0.13606547,4,23,0,17.737302,12.850668,9.9917087,15.062279,9.1062991,15.902825,10.14061,15.476119,13.887189,13.827606,2.2668083
-19.713416,0.87264497,0.13606547,4,31,0,22.736919,12.086395,24.272252,15.599214,10.673752,7.8901394,8.2897778,1.6437591,17.099214,0.065324345,8.6465522
-21.82488,0.94930568,0.13606547,5,63,0,26.924819,0.91980117,1.8402431,5.965588,1.5965791,6.7387584,-7.6857171,6.7922516,19.328157,13.270127,7.7830044
-22.72739,0.97783495,0.13606547,5,31,0,27.880286,6.6020282,16.442667,-1.0999007,2.4472607,-6.2074864,-0.83116072,4.6893121,-0.81981661,19.826073,10.618902
-21.968156,0.98547339,0.13606547,5,31,0,27.243716,1.2518612,2.2880119,4.8855913,10.484367,-2.6932461,4.6677523,10.265157,7.0908316,15.463403,6.2098088
-16.991159,0.99636484,0.13606547,5,31,0,24.505543,6.483304,6.0627878,0.5079042,-1.3261041,9.1659442,8.9809182,6.6266898,2.7512299,5.0032827,4.1541898
